,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:59.202Z,1759320899202,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.057Z,1759320906057,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.838Z,1759320911838,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.714Z,1759320917714,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.332Z,1759320924332,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.522Z,1759320926522,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.369Z,1759320927369,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.401Z,1759320928401,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.268Z,1759320929268,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.519Z,1759320931519,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.712Z,1759320932712,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.479Z,1759320939479,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.537Z,1759320947537,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
