window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-03T17:01:37.068000+00:00,0,24,32,21,0.116379,0.137931,0.465517,0.116379
2025-10-03T17:01:47.068000+00:00,1,29,41,25,0.163793,0.159483,0.500000,0.159483
2025-10-03T17:01:57.068000+00:00,2,40,78,53,0.250000,0.267241,0.706897,0.258621
2025-10-03T17:02:07.068000+00:00,3,40,75,47,0.245690,0.245690,0.689655,0.241379
2025-10-03T17:02:17.068000+00:00,4,38,72,51,0.267241,0.284483,0.655172,0.275862
2025-10-03T17:02:27.068000+00:00,5,42,70,43,0.241379,0.245690,0.724138,0.237069
2025-10-03T17:02:37.068000+00:00,6,41,81,53,0.215517,0.232759,0.706897,0.224138
2025-10-03T17:02:47.068000+00:00,7,38,72,52,0.275862,0.275862,0.672414,0.275862
2025-10-03T17:02:57.068000+00:00,8,41,73,45,0.241379,0.241379,0.724138,0.241379
2025-10-03T17:03:07.068000+00:00,9,39,72,48,0.267241,0.275862,0.689655,0.267241
2025-10-03T17:03:17.068000+00:00,10,40,72,48,0.232759,0.232759,0.706897,0.232759
2025-10-03T17:03:27.068000+00:00,11,41,79,50,0.228448,0.241379,0.706897,0.228448
2025-10-03T17:03:37.068000+00:00,12,36,53,36,0.215517,0.232759,0.655172,0.215517
2025-10-03T17:03:47.068000+00:00,13,20,21,9,0.077586,0.077586,0.379310,0.077586
2025-10-03T17:03:57.068000+00:00,14,40,77,49,0.232759,0.241379,0.689655,0.232759
2025-10-03T17:04:07.068000+00:00,15,40,71,47,0.250000,0.258621,0.689655,0.250000
2025-10-03T17:04:17.068000+00:00,16,39,78,53,0.254310,0.267241,0.689655,0.254310
2025-10-03T17:04:27.068000+00:00,17,40,69,47,0.250000,0.254310,0.689655,0.245690
2025-10-03T17:04:37.068000+00:00,18,38,70,47,0.224138,0.232759,0.672414,0.232759
2025-10-03T17:04:47.068000+00:00,19,40,76,51,0.229885,0.241379,0.689655,0.229885
2025-10-03T17:04:57.068000+00:00,20,40,74,48,0.258621,0.258621,0.689655,0.258621
2025-10-03T17:05:07.068000+00:00,21,39,76,52,0.254310,0.267241,0.672414,0.254310
2025-10-03T17:05:17.068000+00:00,22,40,73,47,0.258621,0.254310,0.689655,0.254310
2025-10-03T17:05:27.068000+00:00,23,41,74,48,0.215517,0.232759,0.706897,0.224138
2025-10-03T17:05:37.068000+00:00,24,40,80,55,0.245690,0.255747,0.706897,0.242816
2025-10-03T17:05:47.068000+00:00,25,40,73,45,0.245690,0.254310,0.689655,0.250000
2025-10-03T17:05:57.068000+00:00,26,38,70,50,0.262931,0.284483,0.655172,0.271552
2025-10-03T17:06:07.068000+00:00,27,43,74,48,0.250000,0.250000,0.741379,0.250000
2025-10-03T17:06:17.068000+00:00,28,40,80,52,0.215517,0.224138,0.706897,0.215517
2025-10-03T17:06:27.068000+00:00,29,38,74,53,0.271552,0.275862,0.672414,0.271552
2025-10-03T17:06:37.068000+00:00,30,41,77,48,0.241379,0.250000,0.724138,0.241379
2025-10-03T17:06:47.068000+00:00,31,39,74,49,0.258621,0.267241,0.672414,0.258621
2025-10-03T17:06:57.068000+00:00,32,40,72,49,0.232759,0.232759,0.706897,0.232759
2025-10-03T17:07:07.068000+00:00,33,42,81,52,0.232759,0.241379,0.724138,0.232759
2025-10-03T17:07:17.068000+00:00,34,40,73,48,0.254310,0.254310,0.706897,0.250000
2025-10-03T17:07:27.068000+00:00,35,38,73,49,0.245690,0.275862,0.672414,0.254310
2025-10-03T17:07:37.068000+00:00,36,40,69,49,0.262931,0.267241,0.706897,0.262931
2025-10-03T17:07:47.068000+00:00,37,38,54,33,0.215517,0.215517,0.672414,0.215517
2025-10-03T17:07:57.068000+00:00,38,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:08:07.068000+00:00,39,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:08:17.068000+00:00,40,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:08:27.068000+00:00,41,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:08:37.068000+00:00,42,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:08:47.068000+00:00,43,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:08:57.068000+00:00,44,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:09:07.068000+00:00,45,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:09:17.068000+00:00,46,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:09:27.068000+00:00,47,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:09:37.068000+00:00,48,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:09:47.068000+00:00,49,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:09:57.068000+00:00,50,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:10:07.068000+00:00,51,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:10:17.068000+00:00,52,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:10:27.068000+00:00,53,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:10:37.068000+00:00,54,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:10:47.068000+00:00,55,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:10:57.068000+00:00,56,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:11:07.068000+00:00,57,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:11:17.068000+00:00,58,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:11:27.068000+00:00,59,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:11:37.068000+00:00,60,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:11:47.068000+00:00,61,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:11:57.068000+00:00,62,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:12:07.068000+00:00,63,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:12:17.068000+00:00,64,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:12:27.068000+00:00,65,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:12:37.068000+00:00,66,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:12:47.068000+00:00,67,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:12:57.068000+00:00,68,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:13:07.068000+00:00,69,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:13:17.068000+00:00,70,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:13:27.068000+00:00,71,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:13:37.068000+00:00,72,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:13:47.068000+00:00,73,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:13:57.068000+00:00,74,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:14:07.068000+00:00,75,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:14:17.068000+00:00,76,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:14:27.068000+00:00,77,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:14:37.068000+00:00,78,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:14:47.068000+00:00,79,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:14:57.068000+00:00,80,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:15:07.068000+00:00,81,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:15:17.068000+00:00,82,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:15:27.068000+00:00,83,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:15:37.068000+00:00,84,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:15:47.068000+00:00,85,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:15:57.068000+00:00,86,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:16:07.068000+00:00,87,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:16:17.068000+00:00,88,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:16:27.068000+00:00,89,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:16:37.068000+00:00,90,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:16:47.068000+00:00,91,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:16:57.068000+00:00,92,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:17:07.068000+00:00,93,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:17:17.068000+00:00,94,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:17:27.068000+00:00,95,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:17:37.068000+00:00,96,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:17:47.068000+00:00,97,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:17:57.068000+00:00,98,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:18:07.068000+00:00,99,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:18:17.068000+00:00,100,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:18:27.068000+00:00,101,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:18:37.068000+00:00,102,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:18:47.068000+00:00,103,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:18:57.068000+00:00,104,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:19:07.068000+00:00,105,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:19:17.068000+00:00,106,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:19:27.068000+00:00,107,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:19:37.068000+00:00,108,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:19:47.068000+00:00,109,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:19:57.068000+00:00,110,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:20:07.068000+00:00,111,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:20:17.068000+00:00,112,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:20:27.068000+00:00,113,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:20:37.068000+00:00,114,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:20:47.068000+00:00,115,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:20:57.068000+00:00,116,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:21:07.068000+00:00,117,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:21:17.068000+00:00,118,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:21:27.068000+00:00,119,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:21:37.068000+00:00,120,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:21:47.068000+00:00,121,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:21:57.068000+00:00,122,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:22:07.068000+00:00,123,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:22:17.068000+00:00,124,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:22:27.068000+00:00,125,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:22:37.068000+00:00,126,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:22:47.068000+00:00,127,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:22:57.068000+00:00,128,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:23:07.068000+00:00,129,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:23:17.068000+00:00,130,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:23:27.068000+00:00,131,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:23:37.068000+00:00,132,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:23:47.068000+00:00,133,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:23:57.068000+00:00,134,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:24:07.068000+00:00,135,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:24:17.068000+00:00,136,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:24:27.068000+00:00,137,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:24:37.068000+00:00,138,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:24:47.068000+00:00,139,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:24:57.068000+00:00,140,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:25:07.068000+00:00,141,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:25:17.068000+00:00,142,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:25:27.068000+00:00,143,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:25:37.068000+00:00,144,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:25:47.068000+00:00,145,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:25:57.068000+00:00,146,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:26:07.068000+00:00,147,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:26:17.068000+00:00,148,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:26:27.068000+00:00,149,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:26:37.068000+00:00,150,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:26:47.068000+00:00,151,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:26:57.068000+00:00,152,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:27:07.068000+00:00,153,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:27:17.068000+00:00,154,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:27:27.068000+00:00,155,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:27:37.068000+00:00,156,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:27:47.068000+00:00,157,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:27:57.068000+00:00,158,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:28:07.068000+00:00,159,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:28:17.068000+00:00,160,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:28:27.068000+00:00,161,0,0,0,0.000000,0.000000,0.017241,0.000000
2025-10-03T17:28:37.068000+00:00,162,2,2,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:28:47.068000+00:00,163,1,2,0,0.000000,0.000000,0.017241,0.000000
2025-10-03T17:28:57.068000+00:00,164,1,1,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:29:07.068000+00:00,165,1,1,0,0.000000,0.000000,0.017241,0.000000
2025-10-03T17:29:17.068000+00:00,166,2,2,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:29:27.068000+00:00,167,2,2,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:29:37.068000+00:00,168,2,2,0,0.000000,0.000000,0.051724,0.000000
2025-10-03T17:29:47.068000+00:00,169,2,2,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:29:57.068000+00:00,170,1,1,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:30:07.068000+00:00,171,3,3,0,0.000000,0.000000,0.051724,0.000000
2025-10-03T17:30:17.068000+00:00,172,1,1,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:30:27.068000+00:00,173,2,3,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:30:37.068000+00:00,174,3,3,0,0.000000,0.000000,0.051724,0.000000
2025-10-03T17:30:47.068000+00:00,175,2,2,0,0.000000,0.000000,0.051724,0.000000
2025-10-03T17:30:57.068000+00:00,176,1,1,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:31:07.068000+00:00,177,2,2,0,0.000000,0.000000,0.051724,0.000000
2025-10-03T17:31:17.068000+00:00,178,2,3,0,0.000000,0.000000,0.034483,0.000000
2025-10-03T17:31:27.068000+00:00,179,3,3,0,0.000000,0.000000,0.068966,0.000000
