rtt_ms,cdf
58,0.006134969325153374
62,0.012269938650306749
68,0.018404907975460124
70,0.024539877300613498
72,0.03067484662576687
74,0.03680981595092025
74,0.04294478527607362
75,0.049079754601226995
78,0.05521472392638037
79,0.06134969325153374
80,0.06748466257668712
80,0.0736196319018405
81,0.07975460122699386
82,0.08588957055214724
82,0.09202453987730061
83,0.09815950920245399
83,0.10429447852760736
83,0.11042944785276074
83,0.1165644171779141
84,0.12269938650306748
84,0.12883435582822086
85,0.13496932515337423
85,0.1411042944785276
85,0.147239263803681
86,0.15337423312883436
86,0.15950920245398773
87,0.1656441717791411
88,0.17177914110429449
88,0.17791411042944785
88,0.18404907975460122
90,0.1901840490797546
91,0.19631901840490798
91,0.20245398773006135
92,0.2085889570552147
93,0.2147239263803681
93,0.22085889570552147
94,0.22699386503067484
94,0.2331288343558282
95,0.2392638036809816
95,0.24539877300613497
96,0.25153374233128833
96,0.25766871165644173
96,0.26380368098159507
96,0.26993865030674846
97,0.27607361963190186
98,0.2822085889570552
98,0.2883435582822086
100,0.294478527607362
101,0.3006134969325153
102,0.3067484662576687
102,0.3128834355828221
102,0.31901840490797545
103,0.32515337423312884
104,0.3312883435582822
104,0.3374233128834356
104,0.34355828220858897
105,0.3496932515337423
105,0.3558282208588957
105,0.3619631901840491
105,0.36809815950920244
106,0.37423312883435583
106,0.3803680981595092
107,0.38650306748466257
107,0.39263803680981596
107,0.3987730061349693
107,0.4049079754601227
107,0.4110429447852761
107,0.4171779141104294
108,0.4233128834355828
108,0.4294478527607362
109,0.43558282208588955
109,0.44171779141104295
110,0.44785276073619634
110,0.4539877300613497
110,0.4601226993865031
111,0.4662576687116564
112,0.4723926380368098
112,0.4785276073619632
112,0.48466257668711654
112,0.49079754601226994
112,0.49693251533742333
112,0.5030674846625767
113,0.50920245398773
113,0.5153374233128835
113,0.5214723926380368
114,0.5276073619631901
114,0.5337423312883436
114,0.5398773006134969
114,0.5460122699386503
114,0.5521472392638037
115,0.558282208588957
115,0.5644171779141104
115,0.5705521472392638
115,0.5766871165644172
116,0.5828220858895705
117,0.588957055214724
119,0.5950920245398773
119,0.6012269938650306
119,0.6073619631901841
120,0.6134969325153374
120,0.6196319018404908
120,0.6257668711656442
121,0.6319018404907976
121,0.6380368098159509
121,0.6441717791411042
121,0.6503067484662577
121,0.656441717791411
121,0.6625766871165644
122,0.6687116564417178
122,0.6748466257668712
122,0.6809815950920245
123,0.6871165644171779
123,0.6932515337423313
124,0.6993865030674846
124,0.7055214723926381
125,0.7116564417177914
126,0.7177914110429447
127,0.7239263803680982
128,0.7300613496932515
128,0.7361963190184049
129,0.7423312883435583
129,0.7484662576687117
130,0.754601226993865
134,0.7607361963190185
134,0.7668711656441718
135,0.7730061349693251
138,0.7791411042944786
139,0.7852760736196319
142,0.7914110429447853
145,0.7975460122699386
146,0.803680981595092
152,0.8098159509202454
158,0.8159509202453987
314,0.8220858895705522
323,0.8282208588957055
324,0.8343558282208589
340,0.8404907975460123
342,0.8466257668711656
344,0.852760736196319
345,0.8588957055214724
353,0.8650306748466258
360,0.8711656441717791
364,0.8773006134969326
385,0.8834355828220859
402,0.8895705521472392
407,0.8957055214723927
410,0.901840490797546
472,0.9079754601226994
672,0.9141104294478528
685,0.9202453987730062
689,0.9263803680981595
696,0.9325153374233128
703,0.9386503067484663
718,0.9447852760736196
729,0.950920245398773
745,0.9570552147239264
819,0.9631901840490797
824,0.9693251533742331
878,0.9754601226993865
1025,0.9815950920245399
1195,0.9877300613496932
1588,0.9938650306748467
1911,1.0
