sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,63,63.952,55.000,27,190,140.900,171.400,188.140,33.599
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,64,79.891,59.000,28,274,176.700,222.970,268.897,50.039
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,64,71.922,59.000,26,197,153.250,173.060,194.606,38.981
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,65,71.046,60.000,30,184,144.200,175.680,183.168,34.623
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,67,72.851,52.000,26,196,173.900,191.380,195.538,43.265
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,63,100.444,95.000,35,250,189.500,233.880,248.388,45.879
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,62,78.065,59.000,26,185,144.000,172.190,183.719,40.533
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,64,99.375,95.500,36,260,173.850,235.430,257.543,49.501
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,63,89.206,82.000,22,270,165.400,211.720,264.172,45.216
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,61,82.852,73.000,30,224,147.000,201.800,221.780,39.076
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,63,80.746,68.000,28,228,146.700,210.020,226.202,43.823
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,63,88.048,82.000,29,251,160.900,216.280,247.528,43.830
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,63,91.460,82.000,26,288,178.600,242.120,283.412,50.314
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,63,68.889,59.000,30,177,135.700,170.180,176.318,34.070
2296e610-9ded-11f0-a687-8fcd263c7ad2,63,70.587,58.000,27,245,149.700,230.120,243.512,42.287
22a0d120-9ded-11f0-a687-8fcd263c7ad2,62,69.129,58.500,26,142,134.800,140.170,141.817,30.795
22a56501-9ded-11f0-a687-8fcd263c7ad2,62,77.177,57.500,30,208,176.550,206.780,207.878,45.978
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,67,87.642,85.000,22,186,168.800,185.340,185.934,39.898
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,62,67.258,55.000,28,208,128.000,193.360,206.536,36.574
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,63,74.492,59.000,32,177,156.600,172.040,176.504,36.903
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,63,68.032,54.000,25,195,139.400,189.420,194.442,36.226
234bde30-9ded-11f0-a687-8fcd263c7ad2,61,71.951,55.000,28,262,147.000,204.400,256.240,42.687
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,65,94.954,82.000,23,239,210.600,233.880,238.488,54.261
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,66,77.955,60.500,32,240,167.750,212.050,237.205,44.423
26c1f220-9ded-11f0-a687-8fcd263c7ad2,65,75.677,58.000,27,221,165.200,197.320,218.632,42.695
