sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,9,8,1.000000,0.888889,0.888889,63,63,1.000000,1.000000,1.000000,0.216667,0.192592593,0.192592593,0.216666667,0.216666667
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,9,8,1.000000,0.888889,0.888889,64,64,0.984375,1.000000,1.000000,0.222222,0.197530864,0.197530864,0.218750000,0.218750000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,9,8,1.000000,0.888889,0.888889,64,64,1.000000,1.000000,1.000000,0.211111,0.187654321,0.187654321,0.211111111,0.211111111
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,9,8,1.000000,0.888889,0.888889,65,65,1.000000,1.000000,1.000000,0.222222,0.197530864,0.197530864,0.222222222,0.222222222
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.044444,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.055556,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,65,0,0.000000,0.000000,0.000000,0.205556,0.000000000,0.000000000,0.000000000,0.000000000
