window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T21:00:28.024000+00:00,0,57,113,75,0.100000,0.278571,0.871429,0.092857
2025-10-01T21:00:38.024000+00:00,1,48,70,51,0.138095,0.246429,0.700000,0.139286
2025-10-01T21:00:48.024000+00:00,2,47,67,45,0.228571,0.225000,0.671429,0.225000
2025-10-01T21:00:58.024000+00:00,3,68,112,81,0.339286,0.414286,0.971429,0.346429
2025-10-01T21:01:08.024000+00:00,4,70,98,68,0.142857,0.400000,1.000000,0.139286
2025-10-01T21:01:18.024000+00:00,5,70,105,79,0.107143,0.425000,1.000000,0.107143
2025-10-01T21:01:28.024000+00:00,6,70,99,72,0.157143,0.414286,1.000000,0.157143
2025-10-01T21:01:38.024000+00:00,7,70,99,71,0.082143,0.407143,1.000000,0.082143
2025-10-01T21:01:48.024000+00:00,8,70,104,74,0.171429,0.392857,1.000000,0.175000
2025-10-01T21:01:58.024000+00:00,9,70,109,77,0.085714,0.410714,1.000000,0.085714
2025-10-01T21:02:08.024000+00:00,10,70,108,75,0.075000,0.417857,1.000000,0.071429
2025-10-01T21:02:18.024000+00:00,11,69,109,81,0.078571,0.428571,1.000000,0.078571
