rtt_ms,cdf
104,0.0125
108,0.025
108,0.0375
109,0.05
113,0.0625
114,0.075
115,0.0875
116,0.1
117,0.1125
119,0.125
125,0.1375
126,0.15
129,0.1625
133,0.175
134,0.1875
134,0.2
137,0.2125
137,0.225
138,0.2375
138,0.25
139,0.2625
141,0.275
141,0.2875
142,0.3
144,0.3125
145,0.325
149,0.3375
150,0.35
150,0.3625
152,0.375
152,0.3875
153,0.4
153,0.4125
155,0.425
155,0.4375
155,0.45
155,0.4625
156,0.475
157,0.4875
157,0.5
157,0.5125
159,0.525
160,0.5375
162,0.55
163,0.5625
163,0.575
163,0.5875
166,0.6
169,0.6125
170,0.625
170,0.6375
171,0.65
181,0.6625
183,0.675
184,0.6875
186,0.7
188,0.7125
191,0.725
193,0.7375
202,0.75
506,0.7625
506,0.775
518,0.7875
522,0.8
533,0.8125
546,0.825
556,0.8375
564,0.85
621,0.8625
638,0.875
1249,0.8875
1416,0.9
1728,0.9125
1901,0.925
2078,0.9375
2191,0.95
2435,0.9625
2624,0.975
3012,0.9875
3102,1.0
