sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,123.500,123.500,113,134,132.950,133.790,133.979,10.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,145.500,145.500,129,162,160.350,161.670,161.967,16.500
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,140.000,140.000,109,171,167.900,170.380,170.938,31.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,145.500,145.500,134,157,155.850,156.770,156.977,11.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,153.000,153.000,137,169,167.400,168.680,168.968,16.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,169.500,169.500,153,186,184.350,185.670,185.967,16.500
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,154.000,154.000,142,166,164.800,165.760,165.976,12.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,164.000,164.000,137,191,188.300,190.460,190.946,27.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,167.000,167.000,141,193,190.400,192.480,192.948,26.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,123.000,123.000,108,138,136.500,137.700,137.970,15.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,166.500,166.500,149,184,182.250,183.650,183.965,17.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1283.250,1261.000,533,2078,2051.450,2072.690,2077.469,709.699
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,165.500,165.500,150,181,179.450,180.690,180.969,15.500
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,1794.000,1784.000,506,3102,3088.500,3099.300,3101.730,1263.524
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,128.500,128.500,116,141,139.750,140.750,140.975,12.500
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,1423.500,1368.500,522,2435,2398.400,2427.680,2434.268,893.714
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,155.000,155.000,155,155,155.000,155.000,155.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,883.500,883.500,518,1249,1212.450,1241.690,1248.269,365.500
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,135.500,135.500,126,145,144.050,144.810,144.981,9.500
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,1565.000,1565.000,506,2624,2518.100,2602.820,2621.882,1059.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,1086.500,1027.000,564,1728,1681.200,1718.640,1727.064,498.561
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,1,160.000,160.000,160,160,160.000,160.000,160.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,110.500,110.500,104,117,116.350,116.870,116.987,6.500
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,131.500,131.500,119,144,142.750,143.750,143.975,12.500
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,152.500,152.500,152,153,152.950,152.990,152.999,0.500
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,163.000,163.000,156,170,169.300,169.860,169.986,7.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,140.000,140.000,125,155,153.500,154.700,154.970,15.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,188.000,188.000,188,188,188.000,188.000,188.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,163.000,163.000,163,163,163.000,163.000,163.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,133.000,133.000,133,133,133.000,133.000,133.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,138.500,138.500,114,163,160.550,162.510,162.951,24.500
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,160.500,160.500,138,183,180.750,182.550,182.955,22.500
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,155.000,155.000,108,202,197.300,201.060,201.906,47.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,163.000,163.000,163,163,163.000,163.000,163.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,136.000,136.000,115,157,154.900,156.580,156.958,21.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,144.500,144.500,139,150,149.450,149.890,149.989,5.500
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,155.000,155.000,155,155,155.000,155.000,155.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,170.000,170.000,170,170,170.000,170.000,170.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,157.000,157.000,157,157,157.000,157.000,157.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,155.500,155.500,152,159,158.650,158.930,158.993,3.500
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,155.000,155.000,155,155,155.000,155.000,155.000,0.000
