sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,16,250.875,225.000,56,565,512.500,554.500,563.950,162.622
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,15,279.600,303.000,53,479,441.900,471.580,478.258,119.482
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,14,295.714,305.500,164,452,426.000,446.800,451.480,92.191
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,16,265.000,264.000,53,505,478.750,499.750,504.475,147.930
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,15,208.733,185.000,47,423,382.400,414.880,422.188,126.505
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,16,205.000,222.000,30,415,395.500,411.100,414.610,114.550
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,15,215.133,224.000,73,424,375.000,414.200,423.020,108.777
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,16,249.312,265.000,61,462,408.750,451.350,460.935,122.294
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,17,288.588,301.000,65,522,450.000,507.600,520.560,122.224
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,18,221.389,234.500,40,472,451.600,467.920,471.592,144.920
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,15,239.800,240.000,34,439,434.800,438.160,438.916,135.103
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,14,304.429,293.500,141,506,500.800,504.960,505.896,104.243
213ef730-9ded-11f0-a687-8fcd263c7ad2,14,286.571,293.000,66,498,468.100,492.020,497.402,116.410
214056c0-9ded-11f0-a687-8fcd263c7ad2,16,185.562,191.000,41,374,336.500,366.500,373.250,103.466
214279a0-9ded-11f0-a687-8fcd263c7ad2,15,281.733,240.000,84,662,601.800,649.960,660.796,165.477
2143b220-9ded-11f0-a687-8fcd263c7ad2,16,271.938,288.000,51,481,470.500,478.900,480.790,133.791
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,16,206.562,198.000,50,436,421.000,433.000,435.700,114.339
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,16,245.812,210.000,57,574,490.750,557.350,572.335,159.278
2183ef70-9ded-11f0-a687-8fcd263c7ad2,17,339.588,330.000,95,569,551.400,565.480,568.648,129.569
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,14,301.071,309.000,44,555,483.500,540.700,553.570,129.206
21e04040-9ded-11f0-a687-8fcd263c7ad2,14,281.857,259.000,59,570,516.700,559.340,568.934,138.557
21ec7540-9ded-11f0-a687-8fcd263c7ad2,15,304.600,309.000,62,563,534.300,557.260,562.426,144.157
21f21a90-9ded-11f0-a687-8fcd263c7ad2,15,229.667,233.000,35,430,382.400,420.480,429.048,112.369
21f771c0-9ded-11f0-a687-8fcd263c7ad2,16,276.375,319.000,43,474,444.000,468.000,473.400,141.749
21f798d0-9ded-11f0-a687-8fcd263c7ad2,15,261.133,241.000,51,521,446.100,506.020,519.502,150.933
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,16,239.312,259.000,81,453,437.250,449.850,452.685,113.438
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,16,262.375,273.000,108,432,414.000,428.400,431.640,92.947
22293020-9ded-11f0-a687-8fcd263c7ad2,17,297.118,325.000,60,505,502.600,504.520,504.952,137.342
22890360-9ded-11f0-a687-8fcd263c7ad2,14,280.429,274.000,68,534,495.000,526.200,533.220,138.495
22899fa0-9ded-11f0-a687-8fcd263c7ad2,14,274.286,288.500,43,506,409.800,486.760,504.076,105.425
229697f0-9ded-11f0-a687-8fcd263c7ad2,15,257.867,290.000,77,484,452.500,477.700,483.370,123.500
2296e610-9ded-11f0-a687-8fcd263c7ad2,16,302.062,323.000,85,506,486.500,502.100,505.610,135.666
22a0d120-9ded-11f0-a687-8fcd263c7ad2,13,324.769,348.000,89,516,514.800,515.760,515.976,140.656
22a56501-9ded-11f0-a687-8fcd263c7ad2,15,334.400,330.000,49,547,536.500,544.900,546.790,145.289
22acb800-9ded-11f0-a687-8fcd263c7ad2,16,271.125,315.000,39,570,519.000,559.800,568.980,169.160
22af5011-9ded-11f0-a687-8fcd263c7ad2,15,288.133,251.000,63,612,603.600,610.320,611.832,170.225
22c65a80-9ded-11f0-a687-8fcd263c7ad2,16,251.562,262.000,51,514,430.750,497.350,512.335,129.203
22e77710-9ded-11f0-a687-8fcd263c7ad2,17,271.529,240.000,69,516,494.400,511.680,515.568,131.534
2335be20-9ded-11f0-a687-8fcd263c7ad2,14,250.929,241.500,93,505,412.700,486.540,503.154,113.458
233a7910-9ded-11f0-a687-8fcd263c7ad2,15,252.667,266.000,49,459,441.500,455.500,458.650,123.999
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,15,351.267,351.000,145,589,526.000,576.400,587.740,124.042
233e97c0-9ded-11f0-a687-8fcd263c7ad2,14,266.429,297.500,59,519,455.950,506.390,517.739,137.800
2347bf80-9ded-11f0-a687-8fcd263c7ad2,15,287.800,303.000,130,448,416.500,441.700,447.370,87.598
234bde30-9ded-11f0-a687-8fcd263c7ad2,13,312.000,331.000,52,543,500.400,534.480,542.148,130.359
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,15,276.733,274.000,64,559,544.300,556.060,558.706,153.421
23557b20-9ded-11f0-a687-8fcd263c7ad2,15,235.533,198.000,53,552,524.700,546.540,551.454,164.270
236b2600-9ded-11f0-a687-8fcd263c7ad2,16,261.938,259.500,66,547,528.250,543.250,546.625,144.949
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,17,268.235,240.000,68,496,467.200,490.240,495.424,127.802
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,17,317.235,271.000,141,693,625.800,679.560,691.656,148.134
26c1f220-9ded-11f0-a687-8fcd263c7ad2,17,290.706,281.000,60,539,536.600,538.520,538.952,130.745
