sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,52,66.308,50.000,24,203,177.900,193.310,202.031,43.099
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,54,64.259,55.000,27,128,120.750,127.470,127.947,27.890
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,55,66.764,51.000,25,202,146.300,193.360,201.136,40.051
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,55,64.564,50.000,24,232,141.000,201.220,228.922,39.840
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,54,70.111,60.000,26,176,152.100,165.400,174.940,35.079
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,55,75.055,58.000,23,202,158.500,190.120,200.812,41.438
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,52,102.308,102.500,33,247,183.000,214.870,243.787,49.133
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,55,79.491,67.000,27,176,155.000,170.060,175.406,43.527
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,53,82.075,68.000,31,208,163.200,199.160,207.116,43.219
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,51,85.020,90.000,23,206,181.000,201.500,205.550,42.836
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,54,84.722,76.500,22,200,179.750,193.110,199.311,44.601
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,54,91.593,81.500,27,190,180.100,188.940,189.894,47.131
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,53,81.170,73.000,23,187,153.800,170.880,185.388,44.184
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,55,59.745,49.000,28,159,122.100,154.140,158.514,30.931
2296e610-9ded-11f0-a687-8fcd263c7ad2,53,57.943,44.000,31,194,132.400,172.160,191.816,34.740
22a0d120-9ded-11f0-a687-8fcd263c7ad2,52,58.577,51.500,27,146,123.750,142.940,145.694,28.896
22a56501-9ded-11f0-a687-8fcd263c7ad2,54,79.389,62.000,24,228,169.400,224.820,227.682,49.315
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,54,72.148,58.000,24,186,159.350,175.930,184.993,39.686
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,54,60.167,50.000,25,142,106.400,127.690,140.569,26.448
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,53,62.566,49.000,24,190,156.000,177.000,188.700,35.979
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,54,61.019,47.500,26,150,127.050,142.580,149.258,29.239
234bde30-9ded-11f0-a687-8fcd263c7ad2,51,71.118,56.000,24,223,174.000,201.000,220.800,43.832
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,53,82.679,69.000,25,167,147.400,165.960,166.896,39.845
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,54,57.704,48.000,29,149,126.500,145.290,148.629,30.686
26c1f220-9ded-11f0-a687-8fcd263c7ad2,53,64.642,51.000,23,181,135.400,166.960,179.596,34.326
