rtt_ms,cdf
57,0.007518796992481203
62,0.015037593984962405
66,0.022556390977443608
66,0.03007518796992481
72,0.03759398496240601
72,0.045112781954887216
73,0.05263157894736842
74,0.06015037593984962
74,0.06766917293233082
75,0.07518796992481203
75,0.08270676691729323
75,0.09022556390977443
76,0.09774436090225563
77,0.10526315789473684
77,0.11278195488721804
78,0.12030075187969924
78,0.12781954887218044
78,0.13533834586466165
79,0.14285714285714285
79,0.15037593984962405
80,0.15789473684210525
80,0.16541353383458646
80,0.17293233082706766
82,0.18045112781954886
82,0.18796992481203006
83,0.19548872180451127
84,0.20300751879699247
85,0.21052631578947367
85,0.21804511278195488
85,0.22556390977443608
86,0.23308270676691728
87,0.24060150375939848
87,0.24812030075187969
87,0.2556390977443609
87,0.2631578947368421
87,0.2706766917293233
89,0.2781954887218045
89,0.2857142857142857
90,0.2932330827067669
90,0.3007518796992481
91,0.3082706766917293
92,0.3157894736842105
92,0.3233082706766917
92,0.3308270676691729
93,0.3383458646616541
94,0.3458646616541353
94,0.3533834586466165
94,0.3609022556390977
95,0.3684210526315789
95,0.37593984962406013
95,0.38345864661654133
95,0.39097744360902253
96,0.39849624060150374
98,0.40601503759398494
99,0.41353383458646614
99,0.42105263157894735
99,0.42857142857142855
99,0.43609022556390975
99,0.44360902255639095
99,0.45112781954887216
99,0.45864661654135336
100,0.46616541353383456
100,0.47368421052631576
100,0.48120300751879697
100,0.48872180451127817
100,0.49624060150375937
101,0.5037593984962406
102,0.5112781954887218
102,0.518796992481203
102,0.5263157894736842
104,0.5338345864661654
104,0.5413533834586466
104,0.5488721804511278
104,0.556390977443609
105,0.5639097744360902
105,0.5714285714285714
106,0.5789473684210527
107,0.5864661654135338
107,0.5939849624060151
107,0.6015037593984962
108,0.6090225563909775
108,0.6165413533834586
108,0.6240601503759399
109,0.631578947368421
110,0.6390977443609023
111,0.6466165413533834
114,0.6541353383458647
114,0.6616541353383458
115,0.6691729323308271
117,0.6766917293233082
118,0.6842105263157895
119,0.6917293233082706
120,0.6992481203007519
121,0.706766917293233
121,0.7142857142857143
121,0.7218045112781954
122,0.7293233082706767
122,0.7368421052631579
123,0.7443609022556391
124,0.7518796992481203
124,0.7593984962406015
133,0.7669172932330827
140,0.7744360902255639
141,0.7819548872180451
143,0.7894736842105263
144,0.7969924812030075
145,0.8045112781954887
146,0.8120300751879699
152,0.8195488721804511
275,0.8270676691729323
279,0.8345864661654135
295,0.8421052631578947
306,0.849624060150376
315,0.8571428571428571
361,0.8646616541353384
364,0.8721804511278195
365,0.8796992481203008
395,0.8872180451127819
398,0.8947368421052632
434,0.9022556390977443
480,0.9097744360902256
606,0.9172932330827067
661,0.924812030075188
670,0.9323308270676691
688,0.9398496240601504
725,0.9473684210526315
744,0.9548872180451128
762,0.9624060150375939
930,0.9699248120300752
1020,0.9774436090225563
1262,0.9849624060150376
1462,0.9924812030075187
1479,1.0
