window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-06T01:21:49.895000+00:00,0,28,41,28,0.172414,0.172414,0.482759,0.172414
2025-10-06T01:21:59.895000+00:00,1,42,86,53,0.250000,0.250000,0.724138,0.250000
2025-10-06T01:22:09.895000+00:00,2,40,79,53,0.250000,0.250000,0.689655,0.241379
2025-10-06T01:22:19.895000+00:00,3,35,68,51,0.301724,0.310345,0.603448,0.301724
2025-10-06T01:22:29.895000+00:00,4,46,76,45,0.215517,0.215517,0.793103,0.215517
2025-10-06T01:22:39.895000+00:00,5,38,75,50,0.224138,0.224138,0.672414,0.224138
2025-10-06T01:22:49.895000+00:00,6,38,72,48,0.224138,0.224138,0.655172,0.224138
2025-10-06T01:22:59.895000+00:00,7,39,80,53,0.258621,0.262931,0.672414,0.258621
2025-10-06T01:23:09.895000+00:00,8,40,76,49,0.241379,0.245690,0.689655,0.241379
2025-10-06T01:23:19.895000+00:00,9,36,64,50,0.275862,0.293103,0.620690,0.275862
2025-10-06T01:23:29.895000+00:00,10,45,80,46,0.215517,0.208333,0.775862,0.208333
2025-10-06T01:23:39.895000+00:00,11,40,75,48,0.228448,0.245690,0.689655,0.241379
2025-10-06T01:23:49.895000+00:00,12,39,81,57,0.258621,0.267241,0.672414,0.258621
2025-10-06T01:23:59.895000+00:00,13,38,76,54,0.267241,0.284483,0.672414,0.275862
2025-10-06T01:24:09.895000+00:00,14,42,75,49,0.258621,0.250000,0.724138,0.250000
2025-10-06T01:24:19.895000+00:00,15,42,82,50,0.211207,0.212644,0.741379,0.208333
2025-10-06T01:24:29.895000+00:00,16,39,78,54,0.267241,0.275862,0.689655,0.275862
2025-10-06T01:24:39.895000+00:00,17,40,81,51,0.237069,0.247126,0.689655,0.229885
2025-10-06T01:24:49.895000+00:00,18,37,67,51,0.284483,0.310345,0.637931,0.301724
2025-10-06T01:24:59.895000+00:00,19,44,87,53,0.215517,0.212644,0.775862,0.212644
2025-10-06T01:25:09.895000+00:00,20,42,79,50,0.232759,0.237069,0.724138,0.237069
2025-10-06T01:25:19.895000+00:00,21,40,82,57,0.258621,0.267241,0.689655,0.258621
2025-10-06T01:25:29.895000+00:00,22,35,78,55,0.293103,0.297414,0.620690,0.288793
2025-10-06T01:25:39.895000+00:00,23,44,76,46,0.232759,0.237069,0.758621,0.237069
2025-10-06T01:25:49.895000+00:00,24,41,81,55,0.224138,0.228448,0.724138,0.228448
2025-10-06T01:25:59.895000+00:00,25,39,81,54,0.258621,0.267241,0.689655,0.258621
2025-10-06T01:26:09.895000+00:00,26,39,83,57,0.262931,0.275862,0.672414,0.262931
2025-10-06T01:26:19.895000+00:00,27,39,70,47,0.262931,0.267241,0.672414,0.262931
2025-10-06T01:26:29.895000+00:00,28,43,80,50,0.211207,0.212644,0.741379,0.208333
2025-10-06T01:26:39.895000+00:00,29,9,10,6,0.051724,0.043103,0.172414,0.043103
