,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:04.668Z,1759429324668,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:10.026Z,1759429330026,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:14.586Z,1759429334586,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:20.178Z,1759429340178,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:27.261Z,1759429347261,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:34.777Z,1759429354777,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:40.869Z,1759429360869,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:46.677Z,1759429366677,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:51.904Z,1759429371904,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:56.423Z,1759429376423,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:00.983Z,1759429380983,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:06.708Z,1759429386708,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:13.477Z,1759429393477,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:20.275Z,1759429400275,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:25.988Z,1759429405988,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:33.001Z,1759429413001,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:38.247Z,1759429418247,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:42.807Z,1759429422807,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:47.336Z,1759429427336,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:52.829Z,1759429432829,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:00.111Z,1759429440111,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:06.751Z,1759429446751,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:13.047Z,1759429453047,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:18.791Z,1759429458791,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:24.123Z,1759429464123,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:29.344Z,1759429469344,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
