rtt_ms,cdf
103,0.037037037037037035
114,0.07407407407407407
124,0.1111111111111111
126,0.14814814814814814
128,0.18518518518518517
129,0.2222222222222222
130,0.25925925925925924
131,0.2962962962962963
133,0.3333333333333333
135,0.37037037037037035
135,0.4074074074074074
144,0.4444444444444444
146,0.48148148148148145
147,0.5185185185185185
153,0.5555555555555556
153,0.5925925925925926
161,0.6296296296296297
166,0.6666666666666666
179,0.7037037037037037
181,0.7407407407407407
483,0.7777777777777778
575,0.8148148148148148
577,0.8518518518518519
579,0.8888888888888888
2066,0.9259259259259259
3250,0.9629629629629629
3408,1.0
