sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,9,9,0.555556,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.462962963,0.462962963
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,8,7,0.714286,0.875000,0.875000,1.000000,1.000000000,1.000000000,0.625000000,0.625000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,4,4,0.500000,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.333333333,0.333333333
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,5,0.200000,1.000000,1.000000,0.500000,0.500000000,0.500000000,0.100000000,0.100000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,5,0.400000,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.266666667,0.266666667
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,6,6,0.666667,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.444444444,0.444444444
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,6,6,0.333333,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.222222222,0.222222222
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,9,9,0.444444,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.370370370,0.370370370
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,8,8,0.500000,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.416666667,0.416666667
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
