sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,9,223.222,196.000,44,527,471.400,515.880,525.888,157.152
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,7,178.286,114.000,48,446,402.800,437.360,445.136,131.936
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,4,222.750,211.000,129,340,329.200,337.840,339.784,85.602
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,5,238.400,285.000,40,328,326.000,327.600,327.960,106.020
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,5,233.600,246.000,132,376,356.000,372.000,375.600,91.314
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,6,154.000,87.500,35,404,369.250,397.050,403.305,135.236
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,6,202.667,235.000,60,319,313.250,317.850,318.885,101.733
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,9,234.333,224.000,87,379,371.000,377.400,378.840,95.617
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,8,217.500,189.500,59,405,395.900,403.180,404.818,124.747
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,4,186.250,208.500,53,275,273.650,274.730,274.973,91.152
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
