sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,1,124.000,124.000,124,124,124.000,124.000,124.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,1,147.000,147.000,147,147,147.000,147.000,147.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,1,129.000,129.000,129,129,129.000,129.000,129.000,0.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,1,161.000,161.000,161,161,161.000,161.000,161.000,0.000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,1,133.000,133.000,133,133,133.000,133.000,133.000,0.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,1,153.000,153.000,153,153,153.000,153.000,153.000,0.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,1,135.000,135.000,135,135,135.000,135.000,135.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,1,146.000,146.000,146,146,146.000,146.000,146.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,1,166.000,166.000,166,166,166.000,166.000,166.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,114.000,114.000,114,114,114.000,114.000,114.000,0.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,1,126.000,126.000,126,126,126.000,126.000,126.000,0.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,2,1991.500,1991.500,575,3408,3266.350,3379.670,3405.167,1416.500
213ef730-9ded-11f0-a687-8fcd263c7ad2,1,130.000,130.000,130,130,130.000,130.000,130.000,0.000
