sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,8,8,0.750000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.750000000,0.750000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,7,7,0.714286,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.714285714,0.714285714
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,7,7,0.428571,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.428571429,0.428571429
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,8,7,0.428571,0.875000,0.875000,1.000000,0.000000000,0.000000000,0.375000000,0.375000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,7,7,0.428571,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.357142857,0.357142857
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,8,8,0.125000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.104166667,0.104166667
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,7,7,0.571429,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.571428571,0.571428571
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,9,9,0.666667,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.666666667,0.666666667
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,8,8,0.375000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.375000000,0.375000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
