sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,8,162.750,71.000,50,472,419.150,461.430,470.943,146.795
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,7,157.143,79.000,41,377,371.300,375.860,376.886,134.722
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,7,256.286,317.000,68,462,439.200,457.440,461.544,152.149
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,7,179.857,202.000,74,277,262.300,274.060,276.706,65.994
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,7,292.143,342.000,71,529,491.500,521.500,528.250,153.071
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,8,311.000,332.000,116,431,423.300,429.460,430.846,97.992
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,7,226.143,150.000,54,393,392.400,392.880,392.988,138.386
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,9,190.111,121.000,47,432,406.400,426.880,431.488,129.420
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,8,228.875,270.000,41,386,383.550,385.510,385.951,131.754
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,8,169.125,147.500,63,284,279.100,283.020,283.902,77.325
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,7,261.571,237.000,56,432,411.000,427.800,431.580,118.285
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,8,165.875,163.000,45,396,343.500,385.500,394.950,113.215
213ef730-9ded-11f0-a687-8fcd263c7ad2,7,198.143,135.000,70,494,424.400,480.080,492.608,132.416
214056c0-9ded-11f0-a687-8fcd263c7ad2,7,199.143,157.000,47,356,346.700,354.140,355.814,113.199
214279a0-9ded-11f0-a687-8fcd263c7ad2,8,226.625,191.500,93,445,414.900,438.980,444.398,119.349
2143b220-9ded-11f0-a687-8fcd263c7ad2,8,203.750,177.000,35,470,430.100,462.020,469.202,135.858
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,8,218.250,180.500,60,402,397.450,401.090,401.909,121.552
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,7,221.286,206.000,47,478,421.600,466.720,476.872,129.806
2183ef70-9ded-11f0-a687-8fcd263c7ad2,8,192.625,167.500,65,390,370.750,386.150,389.615,114.216
