window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-03T15:42:54.345000+00:00,0,34,55,34,0.189655,0.211207,0.603448,0.189655
2025-10-03T15:43:04.345000+00:00,1,29,37,23,0.155172,0.163793,0.500000,0.155172
2025-10-03T15:43:14.345000+00:00,2,40,80,52,0.258621,0.258621,0.706897,0.258621
2025-10-03T15:43:24.345000+00:00,3,40,75,48,0.250000,0.254310,0.689655,0.245690
2025-10-03T15:43:34.345000+00:00,4,35,68,52,0.280172,0.306034,0.603448,0.284483
2025-10-03T15:43:44.345000+00:00,5,46,76,44,0.215517,0.215517,0.793103,0.215517
2025-10-03T15:43:54.345000+00:00,6,40,78,48,0.224138,0.224138,0.706897,0.224138
2025-10-03T15:44:04.345000+00:00,7,38,77,55,0.258621,0.293103,0.655172,0.271552
2025-10-03T15:44:14.345000+00:00,8,39,70,49,0.258621,0.267241,0.672414,0.258621
2025-10-03T15:44:24.345000+00:00,9,39,68,46,0.267241,0.267241,0.672414,0.267241
2025-10-03T15:44:34.345000+00:00,10,42,76,49,0.215517,0.215517,0.741379,0.215517
2025-10-03T15:44:44.345000+00:00,11,42,81,51,0.241379,0.241379,0.724138,0.241379
2025-10-03T15:44:54.345000+00:00,12,40,76,49,0.250000,0.250000,0.689655,0.241379
2025-10-03T15:45:04.345000+00:00,13,37,70,48,0.198276,0.221264,0.637931,0.208333
2025-10-03T15:45:14.345000+00:00,14,40,78,52,0.258621,0.271552,0.706897,0.271552
2025-10-03T15:45:24.345000+00:00,15,40,75,50,0.245690,0.258621,0.689655,0.245690
2025-10-03T15:45:34.345000+00:00,16,35,68,51,0.293103,0.301724,0.603448,0.293103
2025-10-03T15:45:44.345000+00:00,17,46,75,43,0.211207,0.215517,0.793103,0.211207
2025-10-03T15:45:54.345000+00:00,18,40,74,49,0.224138,0.224138,0.706897,0.224138
2025-10-03T15:46:04.345000+00:00,19,38,80,53,0.267241,0.271552,0.655172,0.267241
2025-10-03T15:46:14.345000+00:00,20,39,76,51,0.245690,0.254310,0.672414,0.245690
2025-10-03T15:46:24.345000+00:00,21,39,64,45,0.275862,0.262931,0.672414,0.262931
2025-10-03T15:46:34.345000+00:00,22,43,72,46,0.198276,0.224138,0.741379,0.206897
2025-10-03T15:46:44.345000+00:00,23,42,83,53,0.241379,0.241379,0.724138,0.241379
2025-10-03T15:46:54.345000+00:00,24,40,76,50,0.250000,0.254310,0.689655,0.245690
2025-10-03T15:47:04.345000+00:00,25,35,71,53,0.293103,0.301724,0.620690,0.293103
2025-10-03T15:47:14.345000+00:00,26,44,71,42,0.228448,0.237069,0.758621,0.232759
2025-10-03T15:47:24.345000+00:00,27,40,75,50,0.224138,0.228448,0.706897,0.228448
2025-10-03T15:47:34.345000+00:00,28,39,75,49,0.258621,0.262931,0.672414,0.258621
2025-10-03T15:47:44.345000+00:00,29,40,77,50,0.258621,0.258621,0.689655,0.258621
