sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,49,75.694,65.000,24,168,134.400,160.320,167.232,33.782
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,52,67.865,59.000,30,160,137.450,157.450,159.745,33.546
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,52,63.500,54.000,22,138,127.350,136.980,137.898,29.505
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,53,74.151,59.000,30,230,145.200,189.960,225.996,39.087
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,54,61.926,51.500,26,134,111.400,123.930,132.993,27.775
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,53,75.585,59.000,33,242,145.800,216.520,239.452,42.315
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,49,75.755,71.000,24,185,138.800,167.720,183.272,36.571
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,53,88.792,85.000,23,235,160.000,219.920,233.492,46.277
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,53,79.623,77.000,24,162,141.200,154.720,161.272,34.033
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,49,79.939,61.000,28,287,193.800,246.680,282.968,53.008
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,52,98.923,94.000,30,201,181.350,192.840,200.184,42.885
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,53,81.755,73.000,31,162,148.600,158.360,161.636,37.382
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,53,84.472,81.000,26,226,149.800,191.160,222.516,43.618
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,52,64.788,52.500,25,202,137.200,173.440,199.144,35.974
2296e610-9ded-11f0-a687-8fcd263c7ad2,52,66.885,55.500,27,165,146.450,164.490,164.949,34.810
22a0d120-9ded-11f0-a687-8fcd263c7ad2,48,74.292,58.500,22,249,174.450,220.330,246.133,49.017
22a56501-9ded-11f0-a687-8fcd263c7ad2,52,75.462,55.000,29,278,155.800,234.140,273.614,47.766
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,54,77.130,61.500,27,196,142.000,186.990,195.099,40.858
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,52,60.827,53.500,30,151,121.350,148.960,150.796,27.937
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,52,67.712,52.000,23,222,162.700,210.270,220.827,44.051
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,52,64.904,55.500,25,153,125.800,146.370,152.337,30.514
234bde30-9ded-11f0-a687-8fcd263c7ad2,48,76.354,66.000,28,229,168.600,210.200,227.120,41.806
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,54,83.667,60.000,25,332,189.750,263.100,325.110,57.792
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,53,60.340,56.000,0,139,108.000,129.120,138.012,26.594
26c1f220-9ded-11f0-a687-8fcd263c7ad2,53,55.679,47.000,27,158,110.800,138.760,156.076,26.682
