rtt_ms,cdf
52,0.007246376811594203
59,0.014492753623188406
61,0.021739130434782608
62,0.028985507246376812
63,0.036231884057971016
69,0.043478260869565216
73,0.050724637681159424
75,0.057971014492753624
78,0.06521739130434782
79,0.07246376811594203
80,0.07971014492753623
81,0.08695652173913043
82,0.09420289855072464
83,0.10144927536231885
83,0.10869565217391304
83,0.11594202898550725
84,0.12318840579710146
85,0.13043478260869565
86,0.13768115942028986
89,0.14492753623188406
90,0.15217391304347827
90,0.15942028985507245
92,0.16666666666666666
92,0.17391304347826086
92,0.18115942028985507
92,0.18840579710144928
93,0.1956521739130435
94,0.2028985507246377
94,0.21014492753623187
94,0.21739130434782608
94,0.2246376811594203
95,0.2318840579710145
95,0.2391304347826087
95,0.2463768115942029
96,0.2536231884057971
97,0.2608695652173913
97,0.26811594202898553
98,0.2753623188405797
98,0.2826086956521739
98,0.2898550724637681
98,0.2971014492753623
99,0.30434782608695654
99,0.3115942028985507
100,0.3188405797101449
100,0.32608695652173914
100,0.3333333333333333
101,0.34057971014492755
101,0.34782608695652173
102,0.35507246376811596
103,0.36231884057971014
103,0.3695652173913043
104,0.37681159420289856
104,0.38405797101449274
105,0.391304347826087
106,0.39855072463768115
106,0.4057971014492754
107,0.41304347826086957
107,0.42028985507246375
107,0.427536231884058
107,0.43478260869565216
108,0.4420289855072464
108,0.4492753623188406
109,0.45652173913043476
109,0.463768115942029
109,0.47101449275362317
109,0.4782608695652174
110,0.4855072463768116
111,0.4927536231884058
112,0.5
112,0.5072463768115942
112,0.5144927536231884
113,0.5217391304347826
113,0.5289855072463768
114,0.5362318840579711
114,0.5434782608695652
114,0.5507246376811594
114,0.5579710144927537
115,0.5652173913043478
117,0.572463768115942
118,0.5797101449275363
119,0.5869565217391305
120,0.5942028985507246
120,0.6014492753623188
122,0.6086956521739131
122,0.6159420289855072
122,0.6231884057971014
122,0.6304347826086957
124,0.6376811594202898
124,0.644927536231884
124,0.6521739130434783
124,0.6594202898550725
124,0.6666666666666666
125,0.6739130434782609
126,0.6811594202898551
126,0.6884057971014492
127,0.6956521739130435
128,0.7028985507246377
129,0.7101449275362319
130,0.717391304347826
130,0.7246376811594203
133,0.7318840579710145
135,0.7391304347826086
136,0.7463768115942029
137,0.7536231884057971
140,0.7608695652173914
140,0.7681159420289855
140,0.7753623188405797
141,0.782608695652174
143,0.7898550724637681
152,0.7971014492753623
158,0.8043478260869565
288,0.8115942028985508
334,0.8188405797101449
344,0.8260869565217391
352,0.8333333333333334
359,0.8405797101449275
361,0.8478260869565217
361,0.855072463768116
374,0.8623188405797102
382,0.8695652173913043
389,0.8768115942028986
403,0.8840579710144928
425,0.8913043478260869
434,0.8985507246376812
686,0.9057971014492754
1148,0.9130434782608695
1166,0.9202898550724637
1203,0.927536231884058
1291,0.9347826086956522
2569,0.9420289855072463
2788,0.9492753623188406
2844,0.9565217391304348
2946,0.9637681159420289
3255,0.9710144927536232
3287,0.9782608695652174
3463,0.9855072463768116
3786,0.9927536231884058
3849,1.0
