sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,122.500,122.500,116,129,128.350,128.870,128.987,6.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,149.000,149.000,149,149,149.000,149.000,149.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,163.500,163.500,158,169,168.450,168.890,168.989,5.500
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,134.500,134.500,125,144,143.050,143.810,143.981,9.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,126.500,126.500,95,158,154.850,157.370,157.937,31.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,143.500,143.500,134,153,152.050,152.810,152.981,9.500
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,127.000,127.000,116,138,136.900,137.780,137.978,11.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,148.000,148.000,146,150,149.800,149.960,149.996,2.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,136.500,136.500,132,141,140.550,140.910,140.991,4.500
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,142.500,142.500,122,163,160.950,162.590,162.959,20.500
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,147.000,147.000,142,152,151.500,151.900,151.990,5.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1480.500,1331.500,475,2784,2694.000,2766.000,2782.200,1025.677
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,118.500,118.500,99,138,136.050,137.610,137.961,19.500
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,1390.750,1343.500,448,2428,2369.050,2416.210,2426.821,855.201
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,162.500,162.500,157,168,167.450,167.890,167.989,5.500
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
