window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T22:31:44.029000+00:00,0,64,135,98,0.257143,0.335714,0.914286,0.257143
2025-10-01T22:31:54.029000+00:00,1,48,68,45,0.228571,0.239286,0.685714,0.225000
2025-10-01T22:32:04.029000+00:00,2,49,77,52,0.210714,0.250000,0.700000,0.217857
2025-10-01T22:32:14.029000+00:00,3,70,124,86,0.264286,0.414286,1.000000,0.260714
2025-10-01T22:32:24.029000+00:00,4,70,113,80,0.178571,0.410714,1.000000,0.178571
2025-10-01T22:32:34.029000+00:00,5,69,107,77,0.121429,0.417857,1.000000,0.121429
2025-10-01T22:32:44.029000+00:00,6,70,102,76,0.178571,0.428571,1.000000,0.167857
2025-10-01T22:32:54.029000+00:00,7,70,101,70,0.121429,0.396429,1.000000,0.125000
2025-10-01T22:33:04.029000+00:00,8,70,110,81,0.132143,0.414286,1.000000,0.132143
2025-10-01T22:33:14.029000+00:00,9,70,108,81,0.100000,0.435714,1.000000,0.107143
2025-10-01T22:33:24.029000+00:00,10,70,113,78,0.053571,0.407143,1.000000,0.053571
2025-10-01T22:33:34.029000+00:00,11,70,105,77,0.078571,0.421429,1.000000,0.078571
