rtt_ms,cdf
95,0.012048192771084338
99,0.024096385542168676
105,0.03614457831325301
113,0.04819277108433735
113,0.060240963855421686
116,0.07228915662650602
116,0.08433734939759036
120,0.0963855421686747
121,0.10843373493975904
122,0.12048192771084337
125,0.13253012048192772
128,0.14457831325301204
129,0.1566265060240964
129,0.1686746987951807
132,0.18072289156626506
134,0.1927710843373494
135,0.20481927710843373
138,0.21686746987951808
138,0.2289156626506024
141,0.24096385542168675
142,0.25301204819277107
144,0.26506024096385544
144,0.27710843373493976
145,0.2891566265060241
146,0.30120481927710846
149,0.3132530120481928
149,0.3253012048192771
149,0.3373493975903614
150,0.3493975903614458
150,0.3614457831325301
150,0.37349397590361444
150,0.3855421686746988
151,0.39759036144578314
152,0.40963855421686746
153,0.42168674698795183
153,0.43373493975903615
154,0.4457831325301205
154,0.4578313253012048
156,0.46987951807228917
157,0.4819277108433735
158,0.4939759036144578
158,0.5060240963855421
160,0.5180722891566265
162,0.5301204819277109
163,0.5421686746987951
163,0.5542168674698795
164,0.5662650602409639
164,0.5783132530120482
165,0.5903614457831325
166,0.6024096385542169
166,0.6144578313253012
168,0.6265060240963856
168,0.6385542168674698
168,0.6506024096385542
169,0.6626506024096386
170,0.6746987951807228
171,0.6867469879518072
180,0.6987951807228916
181,0.7108433734939759
192,0.7228915662650602
210,0.7349397590361446
448,0.7469879518072289
461,0.7590361445783133
475,0.7710843373493976
476,0.7831325301204819
479,0.7951807228915663
524,0.8072289156626506
529,0.8192771084337349
564,0.8313253012048193
616,0.8433734939759037
640,0.8554216867469879
652,0.8674698795180723
1110,0.8795180722891566
1581,0.891566265060241
2035,0.9036144578313253
2184,0.9156626506024096
2428,0.927710843373494
2616,0.9397590361445783
2624,0.9518072289156626
2778,0.963855421686747
2784,0.9759036144578314
2867,0.9879518072289156
3239,1.0
