,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:38.344Z,1759355078344,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:43.449Z,1759355083449,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:48.246Z,1759355088246,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:54.173Z,1759355094173,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:59.922Z,1759355099922,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:05.957Z,1759355105957,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:12.944Z,1759355112944,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.629Z,1759355120629,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.432Z,1759355127432,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:33.01Z,1759355133010,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:38.83Z,1759355138830,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:47.174Z,1759355147174,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:55.956Z,1759355155956,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.486Z,1759355163486,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:10.246Z,1759355170246,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.78Z,1759355177780,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:23.925Z,1759355183925,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:38.344Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:43.449Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:48.246Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:54.173Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:59.922Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:05.957Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:12.944Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.629Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.432Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:33.01Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:38.83Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:47.174Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:55.956Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.486Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:10.246Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.78Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
