sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,17,248.412,231.000,33,520,512.000,518.400,519.840,155.189
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,14,294.571,273.000,58,645,593.000,634.600,643.960,188.337
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,12,361.917,324.000,185,664,636.500,658.500,663.450,142.682
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,13,366.000,396.000,89,623,560.600,610.520,621.752,153.778
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,13,302.846,252.000,49,667,626.800,658.960,666.196,180.642
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,14,360.357,309.000,73,725,700.300,720.060,724.506,207.032
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,14,251.643,239.500,43,543,465.000,527.400,541.440,139.384
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,16,245.250,221.500,56,544,503.500,535.900,543.190,159.311
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,17,290.941,245.000,54,737,622.600,714.120,734.712,198.104
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,316.385,266.000,58,687,635.400,676.680,685.968,184.880
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
