sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.470588,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.431372549,0.431372549
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.327380952,0.327380952
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.076388889,0.076388889
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.173076923,0.173076923
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,13,0.307692,0.928571,0.928571,0.916667,0.916666667,0.916666667,0.261904762,0.261904762
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.238095238,0.238095238
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,14,14,0.428571,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.392857143,0.392857143
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.437500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.401041667,0.401041667
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.323529412,0.323529412
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,12,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.173076923,0.173076923
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.250000,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.208333333,0.208333333
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.428571,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.357142857,0.357142857
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.333333,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.250000000,0.250000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.428571,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.392857143,0.392857143
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,14,14,0.357143,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.297619048,0.297619048
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.529412,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.485294118,0.485294118
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,17,16,0.312500,0.941176,0.941176,1.000000,0.000000000,0.000000000,0.294117647,0.294117647
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,13,13,0.307692,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.230769231,0.230769231
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,17,0.352941,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.352941176,0.352941176
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,12,12,0.250000,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.187500000,0.187500000
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.461538,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.384615385,0.384615385
