sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,130.500,130.500,92,169,165.150,168.230,168.923,38.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,141.000,141.000,114,168,165.300,167.460,167.946,27.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,149.000,149.000,116,182,178.700,181.340,181.934,33.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,129.500,129.500,80,179,174.050,178.010,178.901,49.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,138.000,138.000,133,143,142.500,142.900,142.990,5.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,161.000,161.000,160,162,161.900,161.980,161.998,1.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,191.000,191.000,166,216,213.500,215.500,215.950,25.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,116.000,116.000,87,145,142.100,144.420,144.942,29.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,145.500,145.500,125,166,163.950,165.590,165.959,20.500
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,138.000,138.000,118,158,156.000,157.600,157.960,20.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,146.500,146.500,138,155,154.150,154.830,154.983,8.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1388.250,1167.000,479,2740,2584.750,2708.950,2736.895,912.518
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,150.000,150.000,149,151,150.900,150.980,150.998,1.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,1258.000,1239.000,498,2056,2012.950,2047.390,2055.139,666.507
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,153.000,153.000,152,154,153.900,153.980,153.998,1.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,1741.250,1702.000,507,3054,3019.950,3047.190,3053.319,1202.187
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,143.500,143.500,129,158,156.550,157.710,157.971,14.500
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,1699.250,1273.000,440,3811,3528.400,3754.480,3805.348,1347.591
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,156.500,156.500,141,172,170.450,171.690,171.969,15.500
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,687.000,687.000,452,922,898.500,917.300,921.530,235.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,1156.750,1153.000,597,1724,1710.650,1721.330,1723.733,524.349
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,120.000,120.000,87,153,149.700,152.340,152.934,33.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,162.500,162.500,161,164,163.850,163.970,163.997,1.500
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,162.000,162.000,126,198,194.400,197.280,197.928,36.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,133.000,133.000,132,134,133.900,133.980,133.998,1.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,137.000,137.000,137,137,137.000,137.000,137.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,127.000,127.000,127,127,127.000,127.000,127.000,0.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,166.000,166.000,166,166,166.000,166.000,166.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,155.000,155.000,155,155,155.000,155.000,155.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,135.500,135.500,117,154,152.150,153.630,153.963,18.500
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,136.500,136.500,126,147,145.950,146.790,146.979,10.500
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,126.000,126.000,126,126,126.000,126.000,126.000,0.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,134.000,134.000,134,134,134.000,134.000,134.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,119.500,119.500,113,126,125.350,125.870,125.987,6.500
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,158.500,158.500,139,178,176.050,177.610,177.961,19.500
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,151.000,151.000,151,151,151.000,151.000,151.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,149.000,149.000,149,149,149.000,149.000,149.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,148.000,148.000,148,148,148.000,148.000,148.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,181.000,181.000,181,181,181.000,181.000,181.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,173.000,173.000,167,179,178.400,178.880,178.988,6.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,128.000,128.000,112,144,142.400,143.680,143.968,16.000
