rtt_ms,cdf
80,0.012195121951219513
87,0.024390243902439025
87,0.036585365853658534
92,0.04878048780487805
112,0.06097560975609756
113,0.07317073170731707
114,0.08536585365853659
116,0.0975609756097561
117,0.10975609756097561
118,0.12195121951219512
125,0.13414634146341464
126,0.14634146341463414
126,0.15853658536585366
126,0.17073170731707318
126,0.18292682926829268
127,0.1951219512195122
129,0.2073170731707317
132,0.21951219512195122
133,0.23170731707317074
134,0.24390243902439024
134,0.25609756097560976
137,0.2682926829268293
138,0.2804878048780488
139,0.2926829268292683
141,0.3048780487804878
143,0.3170731707317073
144,0.32926829268292684
145,0.34146341463414637
147,0.35365853658536583
148,0.36585365853658536
149,0.3780487804878049
149,0.3902439024390244
151,0.4024390243902439
151,0.4146341463414634
152,0.4268292682926829
153,0.43902439024390244
154,0.45121951219512196
154,0.4634146341463415
155,0.47560975609756095
155,0.4878048780487805
158,0.5
158,0.5121951219512195
160,0.524390243902439
161,0.5365853658536586
162,0.5487804878048781
164,0.5609756097560976
166,0.573170731707317
166,0.5853658536585366
166,0.5975609756097561
167,0.6097560975609756
168,0.6219512195121951
169,0.6341463414634146
172,0.6463414634146342
178,0.6585365853658537
179,0.6707317073170732
179,0.6829268292682927
181,0.6951219512195121
182,0.7073170731707317
198,0.7195121951219512
216,0.7317073170731707
440,0.7439024390243902
452,0.7560975609756098
479,0.7682926829268293
498,0.7804878048780488
507,0.7926829268292683
577,0.8048780487804879
597,0.8170731707317073
619,0.8292682926829268
629,0.8414634146341463
671,0.8536585365853658
709,0.8658536585365854
922,0.8780487804878049
1635,0.8902439024390244
1705,0.9024390243902439
1724,0.9146341463414634
1769,0.926829268292683
1927,0.9390243902439024
2056,0.9512195121951219
2740,0.9634146341463414
2827,0.975609756097561
3054,0.9878048780487805
3811,1.0
