window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T21:52:19.463000+00:00,0,27,42,27,0.128571,0.128571,0.385714,0.128571
2025-10-01T21:52:29.463000+00:00,1,51,77,53,0.232143,0.257143,0.728571,0.239286
2025-10-01T21:52:39.463000+00:00,2,70,122,86,0.285714,0.410714,1.000000,0.285714
2025-10-01T21:52:49.463000+00:00,3,70,112,80,0.160714,0.410714,1.000000,0.160714
2025-10-01T21:52:59.463000+00:00,4,70,114,79,0.146429,0.410714,1.000000,0.142857
2025-10-01T21:53:09.463000+00:00,5,70,111,84,0.125000,0.428571,1.000000,0.125000
2025-10-01T21:53:19.463000+00:00,6,70,101,71,0.171429,0.417857,1.000000,0.175000
2025-10-01T21:53:29.463000+00:00,7,70,102,73,0.092857,0.400000,1.000000,0.100000
2025-10-01T21:53:39.463000+00:00,8,70,106,74,0.046429,0.392857,1.000000,0.046429
2025-10-01T21:53:49.463000+00:00,9,70,103,75,0.057143,0.428571,1.000000,0.050000
2025-10-01T21:53:59.463000+00:00,10,69,104,75,0.067857,0.407143,1.000000,0.067857
2025-10-01T21:54:09.463000+00:00,11,6,6,5,0.007143,0.007143,0.185714,0.007143
