rtt_ms,cdf
1134,0.005405405405405406
1135,0.010810810810810811
1136,0.016216216216216217
1137,0.021621621621621623
1137,0.02702702702702703
1137,0.032432432432432434
1138,0.03783783783783784
1138,0.043243243243243246
1140,0.04864864864864865
1140,0.05405405405405406
1140,0.05945945945945946
1140,0.06486486486486487
1140,0.07027027027027027
1140,0.07567567567567568
1141,0.08108108108108109
1141,0.08648648648648649
1143,0.0918918918918919
1143,0.0972972972972973
1144,0.10270270270270271
1144,0.10810810810810811
1145,0.11351351351351352
1146,0.11891891891891893
1146,0.12432432432432433
1146,0.12972972972972974
1146,0.13513513513513514
1146,0.14054054054054055
1146,0.14594594594594595
1147,0.15135135135135136
1147,0.15675675675675677
1148,0.16216216216216217
1149,0.16756756756756758
1149,0.17297297297297298
1151,0.1783783783783784
1151,0.1837837837837838
1151,0.1891891891891892
1151,0.1945945945945946
1151,0.2
1151,0.20540540540540542
1152,0.21081081081081082
1153,0.21621621621621623
1153,0.22162162162162163
1153,0.22702702702702704
1154,0.23243243243243245
1154,0.23783783783783785
1154,0.24324324324324326
1155,0.24864864864864866
1155,0.25405405405405407
1155,0.2594594594594595
1156,0.2648648648648649
1156,0.2702702702702703
1156,0.2756756756756757
1156,0.2810810810810811
1156,0.2864864864864865
1156,0.2918918918918919
1156,0.2972972972972973
1157,0.3027027027027027
1157,0.3081081081081081
1157,0.31351351351351353
1158,0.31891891891891894
1158,0.32432432432432434
1158,0.32972972972972975
1158,0.33513513513513515
1159,0.34054054054054056
1159,0.34594594594594597
1160,0.35135135135135137
1160,0.3567567567567568
1160,0.3621621621621622
1160,0.3675675675675676
1160,0.372972972972973
1160,0.3783783783783784
1160,0.3837837837837838
1161,0.3891891891891892
1161,0.3945945945945946
1161,0.4
1161,0.40540540540540543
1161,0.41081081081081083
1161,0.41621621621621624
1161,0.42162162162162165
1162,0.42702702702702705
1162,0.43243243243243246
1162,0.43783783783783786
1162,0.44324324324324327
1163,0.4486486486486487
1163,0.4540540540540541
1163,0.4594594594594595
1164,0.4648648648648649
1164,0.4702702702702703
1164,0.4756756756756757
1164,0.4810810810810811
1165,0.4864864864864865
1165,0.4918918918918919
1165,0.4972972972972973
1165,0.5027027027027027
1165,0.5081081081081081
1166,0.5135135135135135
1166,0.518918918918919
1166,0.5243243243243243
1167,0.5297297297297298
1167,0.5351351351351351
1168,0.5405405405405406
1168,0.5459459459459459
1168,0.5513513513513514
1169,0.5567567567567567
1169,0.5621621621621622
1169,0.5675675675675675
1169,0.572972972972973
1169,0.5783783783783784
1170,0.5837837837837838
1170,0.5891891891891892
1170,0.5945945945945946
1170,0.6
1171,0.6054054054054054
1171,0.6108108108108108
1171,0.6162162162162163
1171,0.6216216216216216
1172,0.6270270270270271
1172,0.6324324324324324
1172,0.6378378378378379
1173,0.6432432432432432
1174,0.6486486486486487
1175,0.654054054054054
1175,0.6594594594594595
1175,0.6648648648648648
1175,0.6702702702702703
1175,0.6756756756756757
1176,0.6810810810810811
1178,0.6864864864864865
1178,0.6918918918918919
1179,0.6972972972972973
1181,0.7027027027027027
1182,0.7081081081081081
1184,0.7135135135135136
1184,0.7189189189189189
1189,0.7243243243243244
1190,0.7297297297297297
1191,0.7351351351351352
1193,0.7405405405405405
1193,0.745945945945946
1205,0.7513513513513513
1211,0.7567567567567568
1214,0.7621621621621621
1270,0.7675675675675676
1300,0.772972972972973
1334,0.7783783783783784
1340,0.7837837837837838
1342,0.7891891891891892
1345,0.7945945945945946
1353,0.8
1358,0.8054054054054054
1490,0.8108108108108109
1494,0.8162162162162162
1497,0.8216216216216217
1497,0.827027027027027
1499,0.8324324324324325
1504,0.8378378378378378
1515,0.8432432432432433
1516,0.8486486486486486
1516,0.8540540540540541
1519,0.8594594594594595
1653,0.8648648648648649
2233,0.8702702702702703
3620,0.8756756756756757
3634,0.8810810810810811
3640,0.8864864864864865
3641,0.8918918918918919
3644,0.8972972972972973
3646,0.9027027027027027
3648,0.9081081081081082
3662,0.9135135135135135
3669,0.918918918918919
3687,0.9243243243243243
3693,0.9297297297297298
3697,0.9351351351351351
3720,0.9405405405405406
3741,0.9459459459459459
3752,0.9513513513513514
4000,0.9567567567567568
4045,0.9621621621621622
4087,0.9675675675675676
4116,0.972972972972973
5079,0.9783783783783784
8162,0.9837837837837838
8763,0.9891891891891892
9314,0.9945945945945946
9826,1.0
