,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:43:55.803Z,1759711435803,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:07.044Z,1759711447044,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:12.897Z,1759711452897,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:17.78Z,1759711457780,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:23.082Z,1759711463082,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:29.951Z,1759711469951,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:35.699Z,1759711475699,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:42.576Z,1759711482576,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:48.627Z,1759711488627,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:53.886Z,1759711493886,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:59.084Z,1759711499084,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:04.488Z,1759711504488,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:09.867Z,1759711509867,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:15.044Z,1759711515044,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:21.244Z,1759711521244,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:28.035Z,1759711528035,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:33.736Z,1759711533736,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:40.6Z,1759711540600,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:46.422Z,1759711546422,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:52.183Z,1759711552183,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:57.736Z,1759711557736,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:02.462Z,1759711562462,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:07.123Z,1759711567123,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:14.556Z,1759711574556,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:19.749Z,1759711579749,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:26.308Z,1759711586308,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:31.899Z,1759711591899,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:36.956Z,1759711596956,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:42.001Z,1759711602001,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:47.487Z,1759711607487,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:52.569Z,1759711612569,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:58.959Z,1759711618959,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:04.617Z,1759711624617,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:11.265Z,1759711631265,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:16.406Z,1759711636406,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:21.477Z,1759711641477,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:26.488Z,1759711646488,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:31.803Z,1759711651803,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:36.924Z,1759711656924,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:43.348Z,1759711663348,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:48.483Z,1759711668483,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:55.482Z,1759711675482,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:00.579Z,1759711680579,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:05.126Z,1759711685126,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:09.813Z,1759711689813,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:14.984Z,1759711694984,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:20.099Z,1759711700099,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:26.834Z,1759711706834,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:31.948Z,1759711711948,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:38.627Z,1759711718627,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:43.742Z,1759711723742,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:48.813Z,1759711728813,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:43:55.803Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:07.044Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:12.897Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:17.78Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:23.082Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:29.951Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
