sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,3,3,0.000000,1.000000,1.000000,17,15,0.066667,0.882353,0.882353,1.000000,0.000000000,0.000000000,0.058823529,0.058823529
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,8,7,0.000000,0.875000,0.875000,0.916667,0.611111111,0.611111111,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,9,8,0.000000,0.888889,0.888889,1.000000,0.666666667,0.666666667,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,10,8,0.125000,0.800000,0.800000,0.916667,0.916666667,0.916666667,0.091666667,0.091666667
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,9,8,0.250000,0.888889,0.888889,1.000000,0.666666667,0.666666667,0.222222222,0.222222222
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,9,7,0.000000,0.777778,0.777778,0.833333,0.555555556,0.555555556,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,8,7,0.000000,0.875000,0.875000,0.833333,0.277777778,0.277777778,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,10,10,0.000000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,11,9,0.000000,0.818182,0.818182,0.916667,0.611111111,0.611111111,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,11,0,0.000000,0.000000,0.000000,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,13,12,0.000000,0.923077,0.923077,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,11,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,11,0,0.000000,0.000000,0.000000,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,8,7,0.000000,0.875000,0.875000,0.750000,0.500000000,0.500000000,0.000000000,0.000000000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,6,5,0.000000,0.833333,0.833333,7,6,0.166667,0.857143,0.857143,0.833333,0.000000000,0.000000000,0.119047619,0.119047619
213ef730-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,7,6,0.000000,0.857143,0.857143,0.750000,0.250000000,0.250000000,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,6,5,0.000000,0.833333,0.833333,7,6,0.000000,0.857143,0.857143,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,9,6,0.000000,0.666667,0.666667,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2143b220-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,15,12,0.083333,0.800000,0.800000,0.916667,0.916666667,0.916666667,0.061111111,0.061111111
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,10,8,0.125000,0.800000,0.800000,0.916667,0.000000000,0.000000000,0.091666667,0.091666667
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,9,7,0.142857,0.777778,0.777778,0.833333,0.000000000,0.000000000,0.092592593,0.092592593
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,11,10,0.000000,0.909091,0.909091,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,6,5,0.000000,0.833333,0.833333,7,6,0.166667,0.857143,0.857143,0.750000,0.000000000,0.000000000,0.107142857,0.107142857
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,5,0.000000,0.714286,0.714286,0.833333,0.416666667,0.416666667,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,6,5,0.000000,0.833333,0.833333,7,6,0.000000,0.857143,0.857143,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,8,6,0.000000,0.750000,0.750000,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,6,6,0.000000,1.000000,1.000000,9,9,0.222222,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.185185185,0.185185185
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,4,0.000000,0.500000,0.500000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,12,0.000000,0.800000,0.800000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,9,7,0.000000,0.777778,0.777778,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
22293020-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,11,10,0.000000,0.909091,0.909091,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,7,5,0.000000,0.714286,0.714286,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,5,0.000000,0.714286,0.714286,0.833333,0.416666667,0.416666667,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,9,6,0.000000,0.666667,0.666667,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,8,6,0.000000,0.750000,0.750000,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,5,0.000000,0.714286,0.714286,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,8,7,0.000000,0.875000,0.875000,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,15,12,0.083333,0.800000,0.800000,0.916667,0.611111111,0.611111111,0.061111111,0.061111111
22af5011-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,9,9,0.000000,1.000000,1.000000,0.833333,0.555555556,0.555555556,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,11,10,0.000000,0.909091,0.909091,0.833333,0.555555556,0.555555556,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,12,10,0.300000,0.833333,0.833333,0.916667,0.000000000,0.000000000,0.229166667,0.229166667
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,6,0.000000,0.857143,0.857143,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,8,5,0.000000,0.625000,0.625000,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,8,6,0.000000,0.750000,0.750000,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,5,0.200000,0.714286,0.714286,0.750000,0.375000000,0.375000000,0.107142857,0.107142857
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,8,7,0.000000,0.875000,0.875000,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,6,0.000000,0.857143,0.857143,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,15,10,0.000000,0.666667,0.666667,0.916667,0.611111111,0.611111111,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,9,7,0.000000,0.777778,0.777778,0.833333,0.416666667,0.416666667,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,10,8,0.000000,0.800000,0.800000,0.833333,0.416666667,0.416666667,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,12,10,0.100000,0.833333,0.833333,0.916667,0.000000000,0.000000000,0.076388889,0.076388889
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,12,10,0.000000,0.833333,0.833333,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,12,10,0.200000,0.833333,0.833333,0.916667,0.916666667,0.916666667,0.152777778,0.152777778
