sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,15,3231.733,2474.000,70,8610,7798.700,8447.740,8593.774,2562.100
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,7,1206.143,826.000,625,2780,2463.800,2716.760,2773.676,728.824
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,8,3522.000,2010.000,589,7779,7584.050,7740.010,7775.101,2915.328
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,8,2669.375,2797.500,26,5998,5288.200,5856.040,5983.804,1767.956
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,8,2588.875,2111.000,143,6493,6187.100,6431.820,6486.882,2285.271
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,7,2111.286,566.000,222,6123,5630.400,6024.480,6113.148,2185.812
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,7,1984.571,1449.000,531,5669,4841.600,5503.520,5652.452,1669.128
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,10,2721.500,2221.500,1119,6808,5328.850,6512.170,6778.417,1532.158
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,9,1761.444,1730.000,683,3883,3425.000,3791.400,3873.840,973.895
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,12,2780.667,1819.500,1121,9421,7320.000,9000.800,9378.980,2386.632
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,7,1682.857,1285.000,239,5019,4083.000,4831.800,5000.280,1466.530
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,6,2331.000,1804.000,133,6309,5456.000,6138.400,6291.940,1966.637
213ef730-9ded-11f0-a687-8fcd263c7ad2,6,2508.000,1179.000,251,9015,7385.000,8689.000,8982.400,2985.582
214056c0-9ded-11f0-a687-8fcd263c7ad2,6,2281.000,2264.000,1261,3363,3326.750,3355.750,3362.275,820.784
214279a0-9ded-11f0-a687-8fcd263c7ad2,6,2805.667,2483.500,711,4991,4923.750,4977.550,4989.655,1576.532
2143b220-9ded-11f0-a687-8fcd263c7ad2,12,1149.583,905.500,162,2833,2660.300,2798.460,2829.546,820.105
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,8,2236.375,2069.000,52,5494,4823.400,5359.880,5480.588,1747.039
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,7,3047.143,1449.000,153,5990,5960.900,5984.180,5989.418,2402.221
2183ef70-9ded-11f0-a687-8fcd263c7ad2,10,2470.000,1217.000,262,7734,6766.500,7540.500,7714.650,2432.152
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,6,1639.833,670.500,183,6626,5337.000,6368.200,6600.220,2277.018
21e04040-9ded-11f0-a687-8fcd263c7ad2,5,1864.000,1565.000,790,4010,3555.200,3919.040,4000.904,1120.768
21ec7540-9ded-11f0-a687-8fcd263c7ad2,6,2370.667,1417.000,470,7993,6518.500,7698.100,7963.510,2573.099
21f21a90-9ded-11f0-a687-8fcd263c7ad2,6,2856.167,1957.500,828,7013,6227.500,6855.900,6997.290,2076.977
21f771c0-9ded-11f0-a687-8fcd263c7ad2,9,2476.778,1801.000,6,7646,6550.000,7426.800,7624.080,2320.234
21f798d0-9ded-11f0-a687-8fcd263c7ad2,4,1387.750,1225.000,205,2896,2691.400,2855.080,2891.908,989.342
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,12,3904.000,2346.000,277,9074,8808.900,9020.980,9068.698,3026.386
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,7,2332.000,1299.000,606,8368,6594.400,8013.280,8332.528,2545.439
22293020-9ded-11f0-a687-8fcd263c7ad2,10,2167.100,1476.000,449,6736,5421.550,6473.110,6709.711,1794.049
22890360-9ded-11f0-a687-8fcd263c7ad2,5,1901.400,2563.000,423,2952,2930.800,2947.760,2951.576,1096.179
22899fa0-9ded-11f0-a687-8fcd263c7ad2,5,3145.400,2633.000,2212,5763,5188.600,5648.120,5751.512,1333.564
229697f0-9ded-11f0-a687-8fcd263c7ad2,6,2839.000,2625.000,304,8291,6927.750,8018.350,8263.735,2659.996
2296e610-9ded-11f0-a687-8fcd263c7ad2,6,2213.833,2243.500,930,3262,3185.000,3246.600,3260.460,790.254
22a0d120-9ded-11f0-a687-8fcd263c7ad2,5,2017.400,2460.000,317,3075,3053.600,3070.720,3074.572,1065.130
22a56501-9ded-11f0-a687-8fcd263c7ad2,7,2828.000,2501.000,394,8246,6626.600,7922.120,8213.612,2370.791
22acb800-9ded-11f0-a687-8fcd263c7ad2,12,2473.667,1883.000,198,9952,6377.000,9237.000,9880.500,2416.403
22af5011-9ded-11f0-a687-8fcd263c7ad2,9,3032.000,2622.000,1026,5603,5289.000,5540.200,5596.720,1513.207
22c65a80-9ded-11f0-a687-8fcd263c7ad2,10,4204.100,2787.500,697,9912,9713.550,9872.310,9908.031,3512.986
22e77710-9ded-11f0-a687-8fcd263c7ad2,10,1839.000,923.500,122,7661,5833.550,7295.510,7624.451,2236.043
2335be20-9ded-11f0-a687-8fcd263c7ad2,6,2561.167,2306.500,1238,4845,4374.250,4750.850,4835.585,1175.316
233a7910-9ded-11f0-a687-8fcd263c7ad2,5,1961.600,1975.000,823,2933,2865.000,2919.400,2931.640,757.229
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,6,2795.500,1503.000,376,9923,8138.500,9566.100,9887.310,3301.178
233e97c0-9ded-11f0-a687-8fcd263c7ad2,5,1454.200,1434.000,166,2833,2791.000,2824.600,2832.160,1136.896
2347bf80-9ded-11f0-a687-8fcd263c7ad2,7,3469.286,1712.000,937,9420,8814.300,9298.860,9407.886,3212.131
234bde30-9ded-11f0-a687-8fcd263c7ad2,6,3240.667,2854.500,1590,6253,5547.250,6111.850,6238.885,1459.511
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,10,3725.400,2477.000,944,9487,9478.900,9485.380,9486.838,3044.321
23557b20-9ded-11f0-a687-8fcd263c7ad2,7,2162.286,2114.000,202,6149,5328.500,5984.900,6132.590,2016.697
236b2600-9ded-11f0-a687-8fcd263c7ad2,8,1787.750,1782.500,347,3972,3593.650,3896.330,3964.433,1131.683
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,10,2511.400,1728.500,1,8839,6806.800,8432.560,8798.356,2420.637
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,10,2519.500,2380.500,230,7122,5462.400,6790.080,7088.808,1847.375
26c1f220-9ded-11f0-a687-8fcd263c7ad2,10,2106.200,2171.000,31,6223,4866.250,5951.650,6195.865,1777.835
