window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T20:00:11.801000+00:00,0,15,22,11,0.021429,0.071429,0.214286,0.021429
2025-10-01T20:00:21.801000+00:00,1,22,34,24,0.057143,0.164286,0.357143,0.064286
2025-10-01T20:00:31.801000+00:00,2,45,68,22,0.035714,0.108929,0.642857,0.032143
2025-10-01T20:00:41.801000+00:00,3,67,98,43,0.050000,0.262500,0.957143,0.050000
2025-10-01T20:00:51.801000+00:00,4,62,89,37,0.085714,0.228571,0.928571,0.082143
2025-10-01T20:01:01.801000+00:00,5,59,80,42,0.025000,0.225000,0.985714,0.028571
2025-10-01T20:01:11.801000+00:00,6,53,73,70,0.028571,0.369048,0.900000,0.027381
2025-10-01T20:01:21.801000+00:00,7,64,81,58,0.050000,0.332143,0.971429,0.050000
2025-10-01T20:01:31.801000+00:00,8,60,80,56,0.035714,0.317857,0.985714,0.032143
2025-10-01T20:01:41.801000+00:00,9,60,75,51,0.035714,0.317857,0.928571,0.028571
2025-10-01T20:01:51.801000+00:00,10,60,83,58,0.067857,0.317857,0.957143,0.060714
2025-10-01T20:02:01.801000+00:00,11,47,51,36,0.017857,0.189286,0.914286,0.021429
