sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,3,1706.333,606.000,205,4308,3937.800,4233.960,4300.596,1846.926
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,3,1179.667,169.000,104,3266,2956.300,3204.060,3259.806,1475.499
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,3,159.667,156.000,86,237,228.900,235.380,236.838,61.700
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,3,158.000,151.000,150,173,170.800,172.560,172.956,10.614
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,3,186.000,152.000,122,284,270.800,281.360,283.736,70.370
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,3,832.333,149.000,139,2209,2003.000,2167.800,2204.880,973.459
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,3,930.000,222.000,105,2463,2238.900,2418.180,2458.518,1085.047
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,3,156.667,151.000,146,173,170.800,172.560,172.956,11.728
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,3,794.333,132.000,112,2139,1938.300,2098.860,2134.986,950.858
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,3,148.000,150.000,109,185,181.500,184.300,184.930,31.059
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,3,1883.000,181.000,168,5300,4788.100,5197.620,5289.762,2416.190
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,5,4038.200,3323.000,692,8202,8013.400,8164.280,8198.228,3176.885
213ef730-9ded-11f0-a687-8fcd263c7ad2,3,1977.667,234.000,151,5548,5016.600,5441.720,5537.372,2524.834
214056c0-9ded-11f0-a687-8fcd263c7ad2,5,4341.800,5108.000,590,9497,8779.000,9353.400,9482.640,3395.224
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,3,165.000,154.000,148,193,189.100,192.220,192.922,19.950
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,5,4043.800,4870.000,594,7429,7281.400,7399.480,7426.048,2921.332
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,1227.500,1227.500,194,2261,2157.650,2240.330,2258.933,1033.500
21ec7540-9ded-11f0-a687-8fcd263c7ad2,5,3000.200,630.000,474,7193,6985.800,7151.560,7188.856,3018.698
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,149.000,149.000,140,158,157.100,157.820,157.982,9.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,6,3043.333,2693.000,643,6863,6325.000,6755.400,6852.240,2476.655
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,3441.250,3392.500,574,6406,6347.650,6394.330,6404.833,2774.510
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,174.000,174.000,157,191,189.300,190.660,190.966,17.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,2355.500,2355.500,147,4564,4343.150,4519.830,4559.583,2208.500
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,181.500,181.500,141,222,217.950,221.190,221.919,40.500
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,240.500,240.500,127,354,342.650,351.730,353.773,113.500
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,3559.500,3559.500,198,6921,6584.850,6853.770,6914.277,3361.500
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,1201.000,1201.000,185,2217,2115.400,2196.680,2214.968,1016.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,3,693.333,185.000,107,1788,1627.700,1755.940,1784.794,774.701
22af5011-9ded-11f0-a687-8fcd263c7ad2,3,728.000,152.000,127,1905,1729.700,1869.940,1901.494,832.327
22c65a80-9ded-11f0-a687-8fcd263c7ad2,3,2089.000,160.000,147,5960,5380.000,5844.000,5948.400,2737.215
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,4473.500,4473.500,130,8817,8382.650,8730.130,8808.313,4343.500
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,1335.500,1335.500,169,2502,2385.350,2478.670,2499.667,1166.500
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,298.000,298.000,168,428,415.000,425.400,427.740,130.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,370.500,370.500,134,607,583.350,602.270,606.527,236.500
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,696.000,696.000,117,1275,1217.100,1263.420,1273.842,579.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,186.000,186.000,149,223,219.300,222.260,222.926,37.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,3,1092.667,152.000,139,2987,2703.500,2930.300,2981.330,1339.506
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,2953.500,2953.500,146,5761,5480.250,5704.850,5755.385,2807.500
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,1061.000,1061.000,143,1979,1887.200,1960.640,1977.164,918.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,3,137.667,148.000,112,153,152.500,152.900,152.990,18.264
26c1f220-9ded-11f0-a687-8fcd263c7ad2,3,139.000,154.000,94,169,167.500,168.700,168.970,32.404
