rtt_ms,cdf
86,0.008403361344537815
94,0.01680672268907563
104,0.025210084033613446
105,0.03361344537815126
107,0.04201680672268908
109,0.05042016806722689
112,0.058823529411764705
112,0.06722689075630252
117,0.07563025210084033
122,0.08403361344537816
127,0.09243697478991597
127,0.10084033613445378
130,0.1092436974789916
132,0.11764705882352941
134,0.12605042016806722
139,0.13445378151260504
139,0.14285714285714285
140,0.15126050420168066
141,0.15966386554621848
143,0.16806722689075632
146,0.17647058823529413
146,0.18487394957983194
147,0.19327731092436976
147,0.20168067226890757
148,0.21008403361344538
148,0.2184873949579832
149,0.226890756302521
149,0.23529411764705882
150,0.24369747899159663
150,0.25210084033613445
151,0.2605042016806723
151,0.2689075630252101
151,0.2773109243697479
152,0.2857142857142857
152,0.29411764705882354
152,0.3025210084033613
153,0.31092436974789917
154,0.31932773109243695
154,0.3277310924369748
156,0.33613445378151263
157,0.3445378151260504
158,0.35294117647058826
160,0.36134453781512604
168,0.3697478991596639
168,0.37815126050420167
169,0.3865546218487395
169,0.3949579831932773
169,0.40336134453781514
173,0.4117647058823529
173,0.42016806722689076
181,0.42857142857142855
185,0.4369747899159664
185,0.44537815126050423
185,0.453781512605042
191,0.46218487394957986
193,0.47058823529411764
194,0.4789915966386555
198,0.48739495798319327
205,0.4957983193277311
222,0.5042016806722689
222,0.5126050420168067
223,0.5210084033613446
234,0.5294117647058824
237,0.5378151260504201
284,0.5462184873949579
354,0.5546218487394958
428,0.5630252100840336
474,0.5714285714285714
547,0.5798319327731093
574,0.5882352941176471
590,0.5966386554621849
594,0.6050420168067226
606,0.6134453781512605
607,0.6218487394957983
607,0.6302521008403361
630,0.6386554621848739
635,0.6470588235294118
643,0.6554621848739496
657,0.6638655462184874
692,0.6722689075630253
715,0.680672268907563
727,0.6890756302521008
768,0.6974789915966386
1275,0.7058823529411765
1788,0.7142857142857143
1905,0.7226890756302521
1979,0.7310924369747899
2139,0.7394957983193278
2209,0.7478991596638656
2217,0.7563025210084033
2261,0.7647058823529411
2463,0.773109243697479
2502,0.7815126050420168
2987,0.7899159663865546
3266,0.7983193277310925
3323,0.8067226890756303
4308,0.8151260504201681
4564,0.8235294117647058
4659,0.8319327731092437
4711,0.8403361344537815
4870,0.8487394957983193
5108,0.8571428571428571
5300,0.865546218487395
5548,0.8739495798319328
5761,0.8823529411764706
5907,0.8907563025210085
5960,0.8991596638655462
6017,0.907563025210084
6157,0.9159663865546218
6406,0.9243697478991597
6691,0.9327731092436975
6863,0.9411764705882353
6921,0.9495798319327731
7193,0.957983193277311
7259,0.9663865546218487
7429,0.9747899159663865
8202,0.9831932773109243
8817,0.9915966386554622
9497,1.0
