,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,0,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:16.748Z,1759356196748,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:16.748Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,2,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:54.381Z,1759356234381,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,3,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:54.381Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,4,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:13.613Z,1759356193613,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,5,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:13.613Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:10.477Z,1759356190477,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:10.477Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,8,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:03.788Z,1759356243788,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,9,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:03.788Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,10,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:44.973Z,1759356224973,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,11,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:44.973Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:26.156Z,1759356206156,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:26.156Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,14,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:07.341Z,1759356187341,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,15,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:07.341Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,16,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:48.108Z,1759356228108,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,17,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:48.108Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:57.517Z,1759356237517,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:57.517Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,20,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:04.207Z,1759356184207,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,21,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:04.207Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:19.913Z,1759356199913,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:23.021Z,1759356203021,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,23,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:23.021Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:19.913Z,28.68,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:51.244Z,1759356231244,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,26,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:51.244Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:38.7Z,1759356218700,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:41.836Z,1759356221836,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,28,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:41.836Z,1,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,29,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:38.7Z,36.92,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:06.925Z,1759356246925,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:06.925Z,52.2,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,32,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:00.653Z,1759356240653,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,33,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:00.653Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,34,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:00.941Z,1759356180941,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,35,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:00.941Z,64.49,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,36,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:35.565Z,1759356215565,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,37,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:35.565Z,2.91,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:29.292Z,1759356209292,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:32.429Z,1759356212429,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,39,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:32.429Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,40,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:03:29.292Z,77.08,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,41,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:22.605Z,1759356262605,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,42,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:22.605Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:25.74Z,1759356265740,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:28.877Z,1759356268877,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,44,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:28.877Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:25.74Z,35.2,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,46,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:10.061Z,1759356250061,received_timestamp,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,47,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:10.061Z,81.12,temperature,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,48,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:13.197Z,1759356253197,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,49,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:13.197Z,11.44,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,50,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:16.332Z,1759356256332,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,51,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:16.332Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,52,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:19.469Z,1759356259469,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,53,2025-10-01T22:02:30Z,2025-10-01T22:04:30Z,2025-10-01T22:04:19.469Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts

