,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,0,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:48.524Z,1759359408524,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:48.524Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,2,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:45.388Z,1759359405388,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,3,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:45.388Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,4,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:16.748Z,1759359436748,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,5,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:16.748Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:57.932Z,1759359417932,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:57.932Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,8,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:01.069Z,1759359421069,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,9,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:01.069Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,10,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:39.117Z,1759359399117,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,11,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:39.117Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:19.885Z,1759359439885,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:19.885Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,14,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:29.293Z,1759359449293,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,15,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:29.293Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,16,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:13.612Z,1759359433612,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,17,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:13.612Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
