window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-03T16:34:16.444000+00:00,0,4,5,2,0.000000,0.018868,0.358491,0.000000
2025-10-03T16:34:26.444000+00:00,1,0,0,0,0.000000,0.000000,0.264151,0.000000
2025-10-03T16:34:36.444000+00:00,2,2,2,0,0.000000,0.000000,0.226415,0.000000
2025-10-03T16:34:46.444000+00:00,3,3,3,0,0.000000,0.000000,0.226415,0.000000
2025-10-03T16:34:56.444000+00:00,4,3,3,0,0.000000,0.000000,0.226415,0.000000
2025-10-03T16:35:06.444000+00:00,5,2,2,1,0.000000,0.009434,0.226415,0.000000
2025-10-03T16:35:16.444000+00:00,6,2,2,0,0.000000,0.000000,0.226415,0.000000
2025-10-03T16:35:26.444000+00:00,7,7,8,2,0.000000,0.009434,0.358491,0.000000
2025-10-03T16:35:36.444000+00:00,8,12,13,6,0.000000,0.028302,0.452830,0.000000
2025-10-03T16:35:46.444000+00:00,9,13,14,6,0.000000,0.056604,0.320755,0.000000
2025-10-03T16:35:56.444000+00:00,10,15,16,5,0.000000,0.000000,0.528302,0.000000
2025-10-03T16:36:06.444000+00:00,11,12,13,2,0.000000,0.014151,0.490566,0.000000
2025-10-03T16:36:16.444000+00:00,12,12,13,8,0.000000,0.037736,0.396226,0.000000
2025-10-03T16:36:26.444000+00:00,13,13,14,3,0.000000,0.009434,0.490566,0.000000
2025-10-03T16:36:36.444000+00:00,14,10,11,7,0.000000,0.037736,0.471698,0.000000
2025-10-03T16:36:46.444000+00:00,15,13,13,3,0.000000,0.000000,0.452830,0.000000
2025-10-03T16:36:56.444000+00:00,16,9,11,9,0.009434,0.028302,0.471698,0.009434
2025-10-03T16:37:06.444000+00:00,17,11,11,4,0.000000,0.018868,0.396226,0.000000
2025-10-03T16:37:16.444000+00:00,18,11,11,8,0.000000,0.047170,0.509434,0.000000
2025-10-03T16:37:26.444000+00:00,19,9,10,5,0.000000,0.028302,0.415094,0.000000
2025-10-03T16:37:36.444000+00:00,20,11,13,11,0.000000,0.066038,0.396226,0.000000
2025-10-03T16:37:46.444000+00:00,21,11,11,7,0.000000,0.028302,0.471698,0.000000
2025-10-03T16:37:56.444000+00:00,22,9,10,5,0.000000,0.028302,0.358491,0.000000
2025-10-03T16:38:06.444000+00:00,23,9,9,5,0.000000,0.018868,0.396226,0.000000
