sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,1,1172.000,1172.000,1172,1172,1172.000,1172.000,1172.000,0.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,1,1166.000,1166.000,1166,1166,1166.000,1166.000,1166.000,0.000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,1,1168.000,1168.000,1168,1168,1168.000,1168.000,1168.000,0.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,1,1179.000,1179.000,1179,1179,1179.000,1179.000,1179.000,0.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,1147.000,1147.000,1147,1147,1147.000,1147.000,1147.000,0.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,1,1172.000,1172.000,1172,1172,1172.000,1172.000,1172.000,0.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,1,1160.000,1160.000,1160,1160,1160.000,1160.000,1160.000,0.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,1,4030.000,4030.000,4030,4030,4030.000,4030.000,4030.000,0.000
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,1160.000,1160.000,1160,1160,1160.000,1160.000,1160.000,0.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,1,3606.000,3606.000,3606,3606,3606.000,3606.000,3606.000,0.000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,1154.000,1154.000,1154,1154,1154.000,1154.000,1154.000,0.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,1180.000,1180.000,1180,1180,1180.000,1180.000,1180.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1363.000,1363.000,1363,1363,1363.000,1363.000,1363.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1152.000,1152.000,1152,1152,1152.000,1152.000,1152.000,0.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1147.000,1147.000,1147,1147,1147.000,1147.000,1147.000,0.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1159.000,1159.000,1159,1159,1159.000,1159.000,1159.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,1171.000,1171.000,1171,1171,1171.000,1171.000,1171.000,0.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1170.000,1170.000,1170,1170,1170.000,1170.000,1170.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,1152.000,1152.000,1152,1152,1152.000,1152.000,1152.000,0.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,1159.000,1159.000,1150,1168,1167.100,1167.820,1167.982,9.000
