rtt_ms,cdf
1147,0.047619047619047616
1147,0.09523809523809523
1150,0.14285714285714285
1152,0.19047619047619047
1152,0.23809523809523808
1154,0.2857142857142857
1159,0.3333333333333333
1160,0.38095238095238093
1160,0.42857142857142855
1166,0.47619047619047616
1168,0.5238095238095238
1168,0.5714285714285714
1170,0.6190476190476191
1171,0.6666666666666666
1172,0.7142857142857143
1172,0.7619047619047619
1179,0.8095238095238095
1180,0.8571428571428571
1363,0.9047619047619048
3606,0.9523809523809523
4030,1.0
