sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.227778,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,308,39,0.000000,0.126623,0.126623,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,314,39,0.000000,0.124204,0.124204,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,322,39,0.000000,0.121118,0.121118,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,314,39,0.000000,0.124204,0.124204,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.238889,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.238889,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,315,0,0.000000,0.000000,0.000000,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,321,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,309,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,314,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,329,39,0.000000,0.118541,0.118541,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,341,0,0.000000,0.000000,0.000000,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,335,0,0.000000,0.000000,0.000000,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,329,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,337,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,321,39,0.000000,0.121495,0.121495,0.994444,0.994444444,0.994444444,0.000000000,0.000000000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,329,0,0.000000,0.000000,0.000000,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,78,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,309,39,0.000000,0.126214,0.126214,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,78,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.238889,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,316,39,0.000000,0.123418,0.123418,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
2143b220-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,313,39,0.000000,0.124601,0.124601,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,352,0,0.000000,0.000000,0.000000,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,78,78,0.000000,1.000000,1.000000,308,78,0.000000,0.253247,0.253247,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,76,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,314,39,0.000000,0.124204,0.124204,0.994444,0.994444444,0.994444444,0.000000000,0.000000000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,76,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.238889,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,320,0,0.000000,0.000000,0.000000,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,78,77,0.000000,0.987179,0.987179,314,76,0.000000,0.242038,0.242038,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
22293020-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.211111,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
