window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T11:03:18.117000+00:00,0,25,36,0,0.000000,0.000000,0.431034,0.000000
2025-10-02T11:03:28.117000+00:00,1,29,43,0,0.000000,0.000000,0.500000,0.000000
2025-10-02T11:03:38.117000+00:00,2,41,77,11,0.025862,0.064655,0.706897,0.025862
2025-10-02T11:03:48.117000+00:00,3,40,74,11,0.043103,0.077586,0.689655,0.043103
2025-10-02T11:03:58.117000+00:00,4,35,70,23,0.077586,0.159483,0.603448,0.068966
2025-10-02T11:04:08.117000+00:00,5,45,74,3,0.008621,0.021552,0.775862,0.008621
2025-10-02T11:04:18.117000+00:00,6,41,80,1,0.008621,0.008621,0.724138,0.008621
2025-10-02T11:04:28.117000+00:00,7,38,75,17,0.043103,0.112069,0.655172,0.043103
2025-10-02T11:04:38.117000+00:00,8,39,75,13,0.051724,0.081897,0.689655,0.051724
2025-10-02T11:04:48.117000+00:00,9,38,65,17,0.051724,0.125000,0.655172,0.051724
2025-10-02T11:04:58.117000+00:00,10,43,75,0,0.000000,0.000000,0.758621,0.000000
2025-10-02T11:05:08.117000+00:00,11,41,82,8,0.017241,0.043103,0.706897,0.017241
2025-10-02T11:05:18.117000+00:00,12,40,74,12,0.043103,0.086207,0.689655,0.043103
2025-10-02T11:05:28.117000+00:00,13,36,69,20,0.068966,0.133621,0.620690,0.068966
2025-10-02T11:05:38.117000+00:00,14,43,73,8,0.025862,0.056034,0.741379,0.025862
2025-10-02T11:05:48.117000+00:00,15,42,80,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:05:58.117000+00:00,16,38,78,16,0.051724,0.099138,0.672414,0.051724
2025-10-02T11:06:08.117000+00:00,17,40,76,12,0.043103,0.077586,0.689655,0.043103
2025-10-02T11:06:18.117000+00:00,18,37,70,20,0.060345,0.133621,0.637931,0.060345
2025-10-02T11:06:28.117000+00:00,19,44,77,0,0.000000,0.000000,0.775862,0.000000
2025-10-02T11:06:38.117000+00:00,20,40,79,6,0.017241,0.038793,0.689655,0.017241
