rtt_ms,cdf
54,0.0011695906432748538
54,0.0023391812865497076
60,0.0035087719298245615
61,0.004678362573099415
62,0.005847953216374269
64,0.007017543859649123
65,0.008187134502923977
66,0.00935672514619883
66,0.010526315789473684
67,0.011695906432748537
68,0.012865497076023392
68,0.014035087719298246
68,0.0152046783625731
68,0.016374269005847954
69,0.017543859649122806
70,0.01871345029239766
70,0.019883040935672516
71,0.021052631578947368
71,0.022222222222222223
71,0.023391812865497075
71,0.02456140350877193
72,0.025730994152046785
72,0.026900584795321637
72,0.028070175438596492
73,0.029239766081871343
73,0.0304093567251462
73,0.031578947368421054
73,0.03274853801169591
73,0.03391812865497076
74,0.03508771929824561
74,0.03625730994152047
75,0.03742690058479532
75,0.03859649122807018
75,0.03976608187134503
75,0.04093567251461988
75,0.042105263157894736
76,0.04327485380116959
76,0.044444444444444446
76,0.0456140350877193
76,0.04678362573099415
76,0.047953216374269005
76,0.04912280701754386
76,0.050292397660818715
77,0.05146198830409357
77,0.05263157894736842
77,0.05380116959064327
77,0.05497076023391813
77,0.056140350877192984
77,0.05730994152046784
77,0.05847953216374269
77,0.05964912280701754
77,0.0608187134502924
78,0.06198830409356725
78,0.06315789473684211
78,0.06432748538011696
78,0.06549707602339182
78,0.06666666666666667
78,0.06783625730994151
78,0.06900584795321638
78,0.07017543859649122
78,0.07134502923976609
78,0.07251461988304093
79,0.07368421052631578
79,0.07485380116959064
79,0.07602339181286549
79,0.07719298245614035
79,0.0783625730994152
79,0.07953216374269007
80,0.08070175438596491
80,0.08187134502923976
80,0.08304093567251462
80,0.08421052631578947
80,0.08538011695906433
80,0.08654970760233918
80,0.08771929824561403
80,0.08888888888888889
80,0.09005847953216374
81,0.0912280701754386
81,0.09239766081871345
82,0.0935672514619883
82,0.09473684210526316
82,0.09590643274853801
82,0.09707602339181287
82,0.09824561403508772
82,0.09941520467836257
82,0.10058479532163743
82,0.10175438596491228
83,0.10292397660818714
83,0.10409356725146199
83,0.10526315789473684
83,0.1064327485380117
83,0.10760233918128655
83,0.10877192982456141
83,0.10994152046783626
83,0.1111111111111111
83,0.11228070175438597
84,0.11345029239766082
84,0.11461988304093568
84,0.11578947368421053
84,0.11695906432748537
84,0.11812865497076024
84,0.11929824561403508
84,0.12046783625730995
84,0.1216374269005848
84,0.12280701754385964
84,0.1239766081871345
84,0.12514619883040937
84,0.12631578947368421
84,0.12748538011695906
