rtt_ms,cdf
71,0.02040816326530612
73,0.04081632653061224
78,0.061224489795918366
81,0.08163265306122448
82,0.10204081632653061
82,0.12244897959183673
87,0.14285714285714285
89,0.16326530612244897
89,0.1836734693877551
90,0.20408163265306123
90,0.22448979591836735
91,0.24489795918367346
91,0.2653061224489796
92,0.2857142857142857
93,0.30612244897959184
94,0.32653061224489793
95,0.3469387755102041
97,0.3673469387755102
98,0.3877551020408163
100,0.40816326530612246
101,0.42857142857142855
102,0.4489795918367347
104,0.46938775510204084
105,0.4897959183673469
105,0.5102040816326531
106,0.5306122448979592
106,0.5510204081632653
107,0.5714285714285714
110,0.5918367346938775
110,0.6122448979591837
111,0.6326530612244898
112,0.6530612244897959
116,0.673469387755102
121,0.6938775510204082
126,0.7142857142857143
127,0.7346938775510204
129,0.7551020408163265
134,0.7755102040816326
152,0.7959183673469388
163,0.8163265306122449
165,0.8367346938775511
399,0.8571428571428571
406,0.8775510204081632
410,0.8979591836734694
413,0.9183673469387755
789,0.9387755102040817
1273,0.9591836734693877
1737,0.9795918367346939
1823,1.0
