sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,19,59.947,46.000,30,122,114.800,120.560,121.856,30.393
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,20,84.800,81.500,31,157,146.550,154.910,156.791,33.793
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,20,72.150,51.500,28,210,150.150,198.030,208.803,46.246
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,20,55.700,50.000,32,90,80.500,88.100,89.810,16.013
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,19,58.000,45.000,35,132,119.400,129.480,131.748,25.852
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,20,69.400,61.500,26,131,120.550,128.910,130.791,30.915
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,18,78.944,48.500,34,216,154.800,203.760,214.776,51.837
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,20,78.600,70.500,29,137,131.300,135.860,136.886,32.672
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,20,66.500,54.000,24,123,123.000,123.000,123.000,30.699
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,18,76.500,69.500,36,145,143.300,144.660,144.966,31.625
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,20,69.700,46.500,32,206,146.150,194.030,204.803,44.533
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,19,91.000,68.000,26,198,191.700,196.740,197.874,54.936
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,19,67.316,55.000,33,161,118.700,152.540,160.154,32.725
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,20,56.400,51.000,27,121,84.900,113.780,120.278,21.933
2296e610-9ded-11f0-a687-8fcd263c7ad2,19,63.789,54.000,34,115,100.600,112.120,114.712,22.816
22a0d120-9ded-11f0-a687-8fcd263c7ad2,18,71.278,53.000,27,175,142.700,168.540,174.354,41.894
22a56501-9ded-11f0-a687-8fcd263c7ad2,20,63.200,46.000,34,151,141.500,149.100,150.810,34.467
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,19,76.947,70.000,28,161,145.700,157.940,160.694,34.608
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,19,58.895,54.000,26,121,103.000,117.400,120.640,27.307
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,19,69.263,65.000,34,145,127.900,141.580,144.658,29.893
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,20,73.600,49.500,29,238,188.600,228.120,237.012,54.897
234bde30-9ded-11f0-a687-8fcd263c7ad2,18,59.778,46.500,27,129,100.100,123.220,128.422,26.229
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,18,66.389,57.500,28,119,110.500,117.300,118.830,29.932
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,18,81.222,62.500,36,202,152.700,192.140,201.014,40.473
26c1f220-9ded-11f0-a687-8fcd263c7ad2,18,60.111,47.000,30,155,120.150,148.030,154.303,31.308
