sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,19,19,1.000000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.916666667,0.916666667
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,20,20,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,20,20,0.950000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.950000000,0.950000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,20,20,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.333333,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,19,19,1.000000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.916666667,0.916666667
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,22,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,22,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,21,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,20,20,1.000000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.916666667,0.916666667
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,18,18,0.944444,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.944444444,0.944444444
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,20,20,1.000000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.916666667,0.916666667
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
