window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T02:58:16.755000+00:00,0,29,42,28,0.172414,0.172414,0.500000,0.172414
2025-10-02T02:58:26.755000+00:00,1,41,84,54,0.258621,0.258621,0.706897,0.258621
2025-10-02T02:58:36.755000+00:00,2,38,75,51,0.267241,0.275862,0.672414,0.267241
2025-10-02T02:58:46.755000+00:00,3,44,74,45,0.232759,0.232759,0.758621,0.232759
2025-10-02T02:58:56.755000+00:00,4,39,77,53,0.258621,0.267241,0.689655,0.258621
2025-10-02T02:59:06.755000+00:00,5,39,74,49,0.228448,0.232759,0.672414,0.228448
2025-10-02T02:59:16.755000+00:00,6,40,76,50,0.245690,0.258621,0.689655,0.245690
2025-10-02T02:59:26.755000+00:00,7,40,75,50,0.262931,0.267241,0.689655,0.262931
2025-10-02T02:59:36.755000+00:00,8,43,73,46,0.232759,0.232759,0.741379,0.232759
2025-10-02T02:59:46.755000+00:00,9,36,68,47,0.241379,0.254310,0.620690,0.237069
2025-10-02T02:59:56.755000+00:00,10,41,76,50,0.258621,0.267241,0.706897,0.267241
2025-10-02T03:00:06.755000+00:00,11,7,7,4,0.034483,0.034483,0.189655,0.034483
