window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T20:56:17.530000+00:00,0,15,17,3,0.000000,0.025862,0.275862,0.000000
2025-10-02T20:56:27.530000+00:00,1,32,40,1,0.000000,0.000000,0.551724,0.000000
2025-10-02T20:56:37.530000+00:00,2,40,79,12,0.034483,0.068966,0.706897,0.034483
2025-10-02T20:56:47.530000+00:00,3,40,75,13,0.051724,0.094828,0.689655,0.051724
2025-10-02T20:56:57.530000+00:00,4,35,71,23,0.068966,0.142241,0.603448,0.068966
2025-10-02T20:57:07.530000+00:00,5,46,77,0,0.000000,0.000000,0.793103,0.000000
2025-10-02T20:57:17.530000+00:00,6,40,76,3,0.017241,0.021552,0.689655,0.017241
2025-10-02T20:57:27.530000+00:00,7,39,78,17,0.043103,0.103448,0.672414,0.043103
2025-10-02T20:57:37.530000+00:00,8,38,75,15,0.060345,0.112069,0.672414,0.060345
2025-10-02T20:57:47.530000+00:00,9,40,70,13,0.034483,0.090517,0.689655,0.034483
2025-10-02T20:57:57.530000+00:00,10,43,77,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T20:58:07.530000+00:00,11,41,81,12,0.034483,0.073276,0.706897,0.034483
2025-10-02T20:58:17.530000+00:00,12,40,77,11,0.043103,0.077586,0.689655,0.043103
2025-10-02T20:58:27.530000+00:00,13,35,68,24,0.077586,0.172414,0.603448,0.077586
2025-10-02T20:58:37.530000+00:00,14,46,81,1,0.000000,0.004310,0.793103,0.000000
2025-10-02T20:58:47.530000+00:00,15,40,81,4,0.017241,0.025862,0.706897,0.017241
2025-10-02T20:58:57.530000+00:00,16,39,79,16,0.043103,0.094828,0.672414,0.043103
2025-10-02T20:59:07.530000+00:00,17,38,75,17,0.068966,0.129310,0.655172,0.068966
2025-10-02T20:59:17.530000+00:00,18,41,72,11,0.025862,0.077586,0.706897,0.025862
2025-10-02T20:59:27.530000+00:00,19,42,80,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T20:59:37.530000+00:00,20,40,80,14,0.043103,0.090517,0.689655,0.043103
2025-10-02T20:59:47.530000+00:00,21,40,76,11,0.043103,0.077586,0.689655,0.043103
2025-10-02T20:59:57.530000+00:00,22,36,71,23,0.068966,0.155172,0.620690,0.068966
2025-10-02T21:00:07.530000+00:00,23,45,79,0,0.000000,0.000000,0.793103,0.000000
2025-10-02T21:00:17.530000+00:00,24,40,83,6,0.017241,0.034483,0.689655,0.017241
2025-10-02T21:00:27.530000+00:00,25,40,76,14,0.043103,0.086207,0.689655,0.043103
2025-10-02T21:00:37.530000+00:00,26,37,74,18,0.068966,0.125000,0.655172,0.068966
2025-10-02T21:00:47.530000+00:00,27,42,77,10,0.025862,0.064655,0.724138,0.025862
2025-10-02T21:00:57.530000+00:00,28,42,81,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T21:01:07.530000+00:00,29,39,72,14,0.043103,0.094828,0.689655,0.043103
