rtt_ms,cdf
59,0.006993006993006993
69,0.013986013986013986
71,0.02097902097902098
74,0.027972027972027972
74,0.03496503496503497
74,0.04195804195804196
75,0.04895104895104895
76,0.055944055944055944
76,0.06293706293706294
76,0.06993006993006994
77,0.07692307692307693
77,0.08391608391608392
77,0.09090909090909091
78,0.0979020979020979
79,0.1048951048951049
79,0.11188811188811189
80,0.11888111888111888
80,0.1258741258741259
81,0.13286713286713286
81,0.13986013986013987
81,0.14685314685314685
81,0.15384615384615385
82,0.16083916083916083
83,0.16783216783216784
83,0.17482517482517482
83,0.18181818181818182
84,0.1888111888111888
85,0.1958041958041958
85,0.20279720279720279
85,0.2097902097902098
85,0.21678321678321677
86,0.22377622377622378
87,0.23076923076923078
87,0.23776223776223776
87,0.24475524475524477
87,0.2517482517482518
87,0.25874125874125875
88,0.26573426573426573
89,0.2727272727272727
90,0.27972027972027974
91,0.2867132867132867
91,0.2937062937062937
91,0.3006993006993007
92,0.3076923076923077
93,0.3146853146853147
93,0.32167832167832167
94,0.32867132867132864
95,0.3356643356643357
95,0.34265734265734266
96,0.34965034965034963
96,0.35664335664335667
96,0.36363636363636365
97,0.3706293706293706
98,0.3776223776223776
98,0.38461538461538464
98,0.3916083916083916
98,0.3986013986013986
98,0.40559440559440557
98,0.4125874125874126
98,0.4195804195804196
98,0.42657342657342656
99,0.43356643356643354
100,0.4405594405594406
100,0.44755244755244755
100,0.45454545454545453
101,0.46153846153846156
102,0.46853146853146854
102,0.4755244755244755
103,0.4825174825174825
104,0.48951048951048953
104,0.4965034965034965
104,0.5034965034965035
105,0.5104895104895105
105,0.5174825174825175
105,0.5244755244755245
106,0.5314685314685315
106,0.5384615384615384
106,0.5454545454545454
106,0.5524475524475524
106,0.5594405594405595
106,0.5664335664335665
107,0.5734265734265734
107,0.5804195804195804
107,0.5874125874125874
107,0.5944055944055944
108,0.6013986013986014
109,0.6083916083916084
109,0.6153846153846154
109,0.6223776223776224
111,0.6293706293706294
111,0.6363636363636364
112,0.6433566433566433
112,0.6503496503496503
113,0.6573426573426573
113,0.6643356643356644
114,0.6713286713286714
114,0.6783216783216783
115,0.6853146853146853
115,0.6923076923076923
116,0.6993006993006993
116,0.7062937062937062
117,0.7132867132867133
118,0.7202797202797203
120,0.7272727272727273
122,0.7342657342657343
123,0.7412587412587412
123,0.7482517482517482
126,0.7552447552447552
126,0.7622377622377622
126,0.7692307692307693
127,0.7762237762237763
127,0.7832167832167832
134,0.7902097902097902
278,0.7972027972027972
316,0.8041958041958042
317,0.8111888111888111
325,0.8181818181818182
337,0.8251748251748252
348,0.8321678321678322
362,0.8391608391608392
366,0.8461538461538461
375,0.8531468531468531
377,0.8601398601398601
379,0.8671328671328671
391,0.8741258741258742
406,0.8811188811188811
641,0.8881118881118881
642,0.8951048951048951
660,0.9020979020979021
683,0.9090909090909091
770,0.916083916083916
801,0.9230769230769231
803,0.9300699300699301
878,0.9370629370629371
1241,0.9440559440559441
1615,0.951048951048951
1648,0.958041958041958
1710,0.965034965034965
1750,0.972027972027972
3855,0.9790209790209791
7222,0.986013986013986
8607,0.993006993006993
9605,1.0
