sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,52,7,0.000000,0.134615,0.134615,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,52,7,0.000000,0.134615,0.134615,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,54,7,0.000000,0.129630,0.129630,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,52,6,0.000000,0.115385,0.115385,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,52,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,54,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,52,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,52,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,53,7,0.000000,0.132075,0.132075,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,57,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,55,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,56,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,56,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,54,6,0.000000,0.111111,0.111111,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,54,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.300000,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,52,6,0.000000,0.115385,0.115385,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,52,7,0.000000,0.134615,0.134615,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
2143b220-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.266667,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,52,6,0.000000,0.115385,0.115385,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,57,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,14,14,0.000000,1.000000,1.000000,51,14,0.000000,0.274510,0.274510,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.266667,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,7,7,0.857143,1.000000,1.000000,52,6,0.000000,0.115385,0.115385,1.000000,0.857142857,0.857142857,0.000000000,0.000000000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,53,0,0.000000,0.000000,0.000000,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,14,12,0.000000,0.857143,0.857143,51,12,0.000000,0.235294,0.235294,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
22293020-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,7,7,0.857143,1.000000,1.000000,51,6,0.000000,0.117647,0.117647,1.000000,0.857142857,0.857142857,0.000000000,0.000000000
